fold,policy,base_method,reference_gap,task_count,mean_selected_sideinfo_psnr,mean_endpoint_sideinfo_psnr,mean_oracle_task_best_sideinfo_psnr,mean_teacher_oracle_sideinfo_psnr,mean_delta_psnr_vs_endpoint,mean_gap_to_oracle_task_best,mean_gap_to_teacher_oracle,selection_accuracy,min_delta_psnr_vs_endpoint,negative_task_count,selected_candidate_counts
0,endpoint_only,linear,4,16,20.603295841481724,20.603295841481724,20.626844944444237,22.146554162728183,0.0,-0.023549102962511448,-1.5432583212464595,0.75,0.0,0,endpoint_diff_baseline:16
0,endpoint_only,linear,8,17,21.975743393941105,21.975743393941105,22.046585530600186,24.045046703068472,0.0,-0.07084213665908207,-2.0693033091273687,0.47058823529411764,0.0,0,endpoint_diff_baseline:17
0,endpoint_only,linear,16,15,17.19191272551325,17.19191272551325,17.306914163957643,19.29031280338574,0.0,-0.11500143844439374,-2.098400077872488,0.5333333333333333,0.0,0,endpoint_diff_baseline:15
0,endpoint_only,stage65_adapter,4,16,21.0559155090411,21.0559155090411,21.07087786949401,22.279814112642338,0.0,-0.014962360452906998,-1.2238986036012371,0.8125,0.0,0,endpoint_diff_baseline:16
0,endpoint_only,stage65_adapter,8,17,22.011799030946918,22.011799030946918,22.043357333199502,23.556032204512903,0.0,-0.03155830225258124,-1.544233173565988,0.8235294117647058,0.0,0,endpoint_diff_baseline:17
0,endpoint_only,stage65_adapter,16,15,17.574887515531007,17.574887515531007,17.64953544691225,19.564296584052965,0.0,-0.07464793138124458,-1.9894090685219608,0.6,0.0,0,endpoint_diff_baseline:15
0,oracle_task_best,linear,4,16,20.626844944444237,20.603295841481724,20.626844944444237,22.146554162728183,0.023549102962511448,0.0,-1.519709218283948,1.0,0.0,0,endpoint_diff_baseline:12;shared_energy_regression:3;shared_topk_bce:1
0,oracle_task_best,linear,8,17,22.046585530600186,21.975743393941105,22.046585530600186,24.045046703068472,0.07084213665908207,0.0,-1.9984611724682868,1.0,0.0,0,endpoint_diff_baseline:8;shared_energy_regression:6;shared_topk_bce:3
0,oracle_task_best,linear,16,15,17.306914163957643,17.19191272551325,17.306914163957643,19.29031280338574,0.11500143844439374,0.0,-1.9833986394280942,1.0,0.0,0,endpoint_diff_baseline:8;shared_energy_regression:3;shared_topk_bce:4
0,oracle_task_best,stage65_adapter,4,16,21.07087786949401,21.0559155090411,21.07087786949401,22.279814112642338,0.014962360452906998,0.0,-1.2089362431483301,1.0,0.0,0,endpoint_diff_baseline:13;shared_energy_regression:2;shared_topk_bce:1
