fold,policy,task_count,mean_selected_sideinfo_psnr,mean_endpoint_sideinfo_psnr,mean_oracle_task_best_sideinfo_psnr,mean_teacher_oracle_sideinfo_psnr,mean_delta_psnr_vs_endpoint,mean_gap_to_oracle_task_best,mean_gap_to_teacher_oracle,selection_accuracy,min_delta_psnr_vs_endpoint,negative_task_count,selected_candidate_counts
0,endpoint_only,96,20.164975067157556,20.164975067157556,20.219159769485994,21.90478515256658,0.0,-0.054184702328432775,-1.7398100854090306,0.6666666666666666,0.0,0,endpoint_diff_baseline:96
0,oracle_task_best,96,20.219159769485994,20.164975067157556,20.219159769485994,21.90478515256658,0.054184702328432775,0.0,-1.685625383080598,1.0,0.0,0,endpoint_diff_baseline:64;shared_energy_regression:19;shared_topk_bce:13
0,score_stat_mlp_cv,96,20.16527223831369,20.164975067157556,20.219159769485994,21.90478515256658,0.0002971711561230069,-0.053887531172309766,-1.7395129142529069,0.625,-0.6379583317541204,22,endpoint_diff_baseline:51;shared_energy_regression:35;shared_topk_bce:10
0,stage106_fixed_group_policy,96,20.161457050697607,20.164975067157556,20.219159769485994,21.90478515256658,-0.0035180164599538286,-0.0577027187883866,-1.743328101868985,0.5,-0.35338088092433395,28,endpoint_diff_baseline:48;shared_energy_regression:48
0,stage112_group_switch_v2,96,20.169258087488284,20.164975067157556,20.219159769485994,21.90478515256658,0.004283020330720015,-0.049901681997712756,-1.7355270650783108,0.59375,-0.35338088092433395,16,endpoint_diff_baseline:64;shared_energy_regression:32
0,train_fold_group_policy,96,20.169258087488284,20.164975067157556,20.219159769485994,21.90478515256658,0.004283020330720015,-0.049901681997712756,-1.7355270650783108,0.59375,-0.35338088092433395,16,endpoint_diff_baseline:64;shared_energy_regression:32
1,endpoint_only,96,20.50844172733711,20.50844172733711,20.563154189766852,22.32482750163742,0.0,-0.05471246242974057,-1.8163857743003111,0.65625,0.0,0,endpoint_diff_baseline:96
1,oracle_task_best,96,20.563154189766852,20.50844172733711,20.563154189766852,22.32482750163742,0.05471246242974057,0.0,-1.7616733118705712,1.0,0.0,0,endpoint_diff_baseline:63;shared_energy_regression:24;shared_topk_bce:9
1,score_stat_mlp_cv,96,20.519075069627977,20.50844172733711,20.563154189766852,22.32482750163742,0.010633342290857273,-0.0440791201388833,-1.805752432009454,0.65625,-0.321399441761109,19,endpoint_diff_baseline:55;shared_energy_regression:26;shared_topk_bce:15
1,stage106_fixed_group_policy,96,20.50115341087035,20.50844172733711,20.563154189766852,22.32482750163742,-0.007288316466769011,-0.06200077889650959,-1.8236740907670805,0.53125,-0.7036577481518478,29,endpoint_diff_baseline:48;shared_energy_regression:48
1,stage112_group_switch_v2,96,20.502470675724464,20.50844172733711,20.563154189766852,22.32482750163742,-0.0059710516126523045,-0.06068351404239288,-1.8223568259129639,0.59375,-0.7036577481518478,16,endpoint_diff_baseline:67;shared_energy_regression:29
1,train_fold_group_policy,96,20.502470675724464,20.50844172733711,20.563154189766852,22.32482750163742,-0.0059710516126523045,-0.06068351404239288,-1.8223568259129639,0.59375,-0.7036577481518478,16,endpoint_diff_baseline:67;shared_energy_regression:29
2,endpoint_only,96,20.429138252739445,20.429138252739445,20.505134754494346,22.15806083028501,0.0,-0.07599650175490148,-1.7289225775455555,0.5,0.0,0,endpoint_diff_baseline:96
2,oracle_task_best,96,20.505134754494346,20.429138252739445,20.505134754494346,22.15806083028501,0.07599650175490148,0.0,-1.6529260757906545,1.0,0.0,0,endpoint_diff_baseline:48;shared_energy_regression:27;shared_topk_bce:21
2,score_stat_mlp_cv,96,20.46033740182055,20.429138252739445,20.505134754494346,22.15806083028501,0.031199149081095723,-0.04479735267380577,-1.69772342846446,0.5520833333333334,-0.36981942475399165,15,endpoint_diff_baseline:52;shared_energy_regression:22;shared_topk_bce:22
2,stage106_fixed_group_policy,96,20.446080448780066,20.429138252739445,20.505134754494346,22.15806083028501,0.016942196040617825,-0.05905430571428366,-1.7119803815049384,0.53125,-0.32027863475337526,18,endpoint_diff_baseline:48;shared_energy_regression:48
2,stage112_group_switch_v2,96,20.45063030516594,20.429138252739445,20.505134754494346,22.15806083028501,0.021492052426497654,-0.054504449328403835,-1.7074305251190587,0.5729166666666666,-0.26494336005696795,9,endpoint_diff_baseline:65;shared_energy_regression:31
2,train_fold_group_policy,96,20.441962248661437,20.429138252739445,20.505134754494346,22.15806083028501,0.012823995921995087,-0.0631725058329064,-1.7160985816235608,0.5625,-0.26494336005696795,3,endpoint_diff_baseline:80;shared_energy_regression:16
3,endpoint_only,96,20.303844157909904,20.303844157909904,20.368938454204844,22.10534164078008,0.0,-0.06509429629494397,-1.8014974828701826,0.5625,0.0,0,endpoint_diff_baseline:96
3,oracle_task_best,96,20.368938454204844,20.303844157909904,20.368938454204844,22.10534164078008,0.06509429629494397,0.0,-1.7364031865752398,1.0,0.0,0,endpoint_diff_baseline:54;shared_energy_regression:22;shared_topk_bce:20
3,score_stat_mlp_cv,96,20.311615634054938,20.303844157909904,20.368938454204844,22.10534164078008,0.007771476145027989,-0.057322820149915986,-1.7937260067251544,0.625,-0.7673793687694648,16,endpoint_diff_baseline:53;shared_energy_regression:26;shared_topk_bce:17
3,stage106_fixed_group_policy,96,20.30168251426005,20.303844157909904,20.368938454204844,22.10534164078008,-0.002161643649848758,-0.06725593994479273,-1.8036591265200324,0.53125,-0.7673793687694648,21,endpoint_diff_baseline:48;shared_energy_regression:48
3,stage112_group_switch_v2,96,20.313064970979948,20.303844157909904,20.368938454204844,22.10534164078008,0.009220813070045408,-0.05587348322489857,-1.7922766698001384,0.5729166666666666,-0.534961067685586,12,endpoint_diff_baseline:65;shared_energy_regression:31
3,train_fold_group_policy,96,20.313064970979948,20.303844157909904,20.368938454204844,22.10534164078008,0.009220813070045408,-0.05587348322489857,-1.7922766698001384,0.5729166666666666,-0.534961067685586,12,endpoint_diff_baseline:65;shared_energy_regression:31
4,endpoint_only,96,20.199675722316574,20.199675722316574,20.257828936810647,21.895986579117135,0.0,-0.0581532144940719,-1.6963108568005592,0.5104166666666666,0.0,0,endpoint_diff_baseline:96
