policy,base_method,reference_gap,task_count,mean_selected_sideinfo_psnr,mean_endpoint_sideinfo_psnr,mean_oracle_task_best_sideinfo_psnr,mean_teacher_oracle_sideinfo_psnr,mean_delta_psnr_vs_endpoint,mean_gap_to_oracle_task_best,mean_gap_to_teacher_oracle,selection_accuracy,min_delta_psnr_vs_endpoint,negative_task_count,selected_candidate_counts
endpoint_only,linear,4,83,21.299547171094733,21.299547171094733,21.348889566566452,23.01584937770898,0.0,-0.04934239547172279,-1.7163022066142593,0.5421686746987951,0.0,0,endpoint_diff_baseline:83
endpoint_only,linear,8,79,20.375548431279512,20.375548431279512,20.452041094253882,22.37111762207435,0.0,-0.07649266297437256,-1.9955691907948387,0.43037974683544306,0.0,0,endpoint_diff_baseline:79
endpoint_only,linear,16,78,19.046909687167492,19.046909687167492,19.14875439768973,21.154356648240174,0.0,-0.10184471052224166,-2.107446961072681,0.38461538461538464,0.0,0,endpoint_diff_baseline:78
endpoint_only,stage65_adapter,4,83,21.356867273139475,21.356867273139475,21.380992285445735,22.71164277793081,0.0,-0.024125012306258554,-1.3547755047913241,0.8072289156626506,0.0,0,endpoint_diff_baseline:83
endpoint_only,stage65_adapter,8,79,20.525267394607553,20.525267394607553,20.572239134838952,22.13804719015086,0.0,-0.046971740231397476,-1.6127797955433103,0.7088607594936709,0.0,0,endpoint_diff_baseline:79
endpoint_only,stage65_adapter,16,78,19.190735747700458,19.190735747700458,19.26491757977017,20.970493281723737,0.0,-0.07418183206971249,-1.779757534023271,0.5897435897435898,0.0,0,endpoint_diff_baseline:78
oracle_task_best,linear,4,83,21.348889566566452,21.299547171094733,21.348889566566452,23.01584937770898,0.04934239547172279,0.0,-1.6669598111425363,1.0,0.0,0,endpoint_diff_baseline:45;shared_energy_regression:27;shared_topk_bce:11
oracle_task_best,linear,8,79,20.452041094253882,20.375548431279512,20.452041094253882,22.37111762207435,0.07649266297437256,0.0,-1.9190765278204664,1.0,0.0,0,endpoint_diff_baseline:34;shared_energy_regression:27;shared_topk_bce:18
oracle_task_best,linear,16,78,19.14875439768973,19.046909687167492,19.14875439768973,21.154356648240174,0.10184471052224166,0.0,-2.0056022505504383,1.0,0.0,0,endpoint_diff_baseline:30;shared_energy_regression:26;shared_topk_bce:22
oracle_task_best,stage65_adapter,4,83,21.380992285445735,21.356867273139475,21.380992285445735,22.71164277793081,0.024125012306258554,0.0,-1.3306504924850655,1.0,0.0,0,endpoint_diff_baseline:67;shared_energy_regression:9;shared_topk_bce:7
