policy,sequence,task_count,mean_selected_sideinfo_psnr,mean_endpoint_sideinfo_psnr,mean_oracle_task_best_sideinfo_psnr,mean_teacher_oracle_sideinfo_psnr,mean_delta_psnr_vs_endpoint,mean_gap_to_oracle_task_best,mean_gap_to_teacher_oracle,selection_accuracy,min_delta_psnr_vs_endpoint,negative_task_count,selected_candidate_counts
endpoint_only,bike-packing,12,20.222087406281965,20.222087406281965,20.22932102029392,22.106928703817502,0.0,-0.007233614011953549,-1.8848412975355429,0.9166666666666666,0.0,0,endpoint_diff_baseline:12
endpoint_only,blackswan,18,20.713749480680367,20.713749480680367,20.730057321600412,22.063977225075426,0.0,-0.01630784092004727,-1.3502277443950552,0.5555555555555556,0.0,0,endpoint_diff_baseline:18
endpoint_only,bmx-trees,14,16.941415522075417,16.941415522075417,17.012885470779747,18.619604743139696,0.0,-0.07146994870432836,-1.678189221064283,0.5,0.0,0,endpoint_diff_baseline:14
endpoint_only,breakdance,16,20.288962007887264,20.288962007887264,20.336967645378888,22.32649842115736,0.0,-0.04800563749162334,-2.037536413270093,0.6875,0.0,0,endpoint_diff_baseline:16
endpoint_only,camel,16,20.268828707427033,20.268828707427033,20.285203549155177,21.17166221181901,0.0,-0.016374841728139966,-0.9028335043919791,0.8125,0.0,0,endpoint_diff_baseline:16
endpoint_only,car-roundabout,16,16.54615765552126,16.54615765552126,16.65870054275715,18.809384899111368,0.0,-0.11254288723589134,-2.2632272435901077,0.125,0.0,0,endpoint_diff_baseline:16
endpoint_only,car-shadow,16,19.123441172620502,19.123441172620502,19.142997306998627,21.630201314886758,0.0,-0.019556134378124757,-2.5067601422662555,0.625,0.0,0,endpoint_diff_baseline:16
endpoint_only,cows,14,19.722734271932087,19.722734271932087,19.739283907592956,20.71260979753198,0.0,-0.016549635660873006,-0.9898755255999035,0.6428571428571429,0.0,0,endpoint_diff_baseline:14
endpoint_only,dance-twirl,16,18.5997702541926,18.5997702541926,18.648992115681907,20.84352853146727,0.0,-0.04922186148930363,-2.243758277274673,0.5,0.0,0,endpoint_diff_baseline:16
endpoint_only,dog,14,21.1548195661895,21.1548195661895,21.217275391775903,22.77239158407951,0.0,-0.06245582558640095,-1.617572017890012,0.35714285714285715,0.0,0,endpoint_diff_baseline:14
endpoint_only,dogs-jump,14,26.030448163150233,26.030448163150233,26.042840084649985,28.80717487184473,0.0,-0.012391921499753116,-2.776726708694499,0.9285714285714286,0.0,0,endpoint_diff_baseline:14
endpoint_only,drift-chicane,12,28.964159004646067,28.964159004646067,29.013941326265382,29.030152098315536,0.0,-0.049782321619312064,-0.06599309366946986,0.5833333333333334,0.0,0,endpoint_diff_baseline:12
endpoint_only,drift-straight,18,14.768716931539151,14.768716931539151,14.855400148395567,17.042773772363468,0.0,-0.08668321685641908,-2.2740568408243176,0.3333333333333333,0.0,0,endpoint_diff_baseline:18
