base_method,codec,reference_gap,setting_label,task_count,keep_fraction,side_bits,zlib_level,mean_keep_gaussians,mean_compressed_payload_bytes,mean_compressed_mib_per_intermediate_frame,mean_q12_main_anchor_mib_per_frame,mean_direct_total_mib_per_frame,mean_amortized_total_mib_per_frame,mean_base_psnr,mean_setting_psnr,mean_delta_psnr_vs_base,positive_delta_vs_base_count,mean_q6_top10_psnr,mean_delta_psnr_vs_q6_top10,near_q6_within_0p10db_count,max_decoded_max_abs_diff_vs_raw_deterministic
linear,q12,4,q6_top10,18,0.1,6,9,3686.0,26607.944444444445,0.025375313229031034,0.1819382207679131,0.20731353399694413,0.20096970568968636,19.984796422852106,21.485247995546057,1.500451572693952,18,21.485247995546057,0.0,18,0.0
linear,q12,4,q5_top10,18,0.1,5,9,3686.0,22374.444444444445,0.021337933010525174,0.1819382207679131,0.20327615377843827,0.19794167052580697,19.984796422852106,21.4784888866844,1.4936924638322937,18,21.485247995546057,-0.0067591088616584865,18,0.0
linear,q12,4,q4_top10,18,0.1,4,9,3686.0,13720.444444444445,0.013084835476345487,0.1819382207679131,0.19502305624425859,0.1917518473751722,19.984796422852106,21.456383764370702,1.4715873415185947,18,21.485247995546057,-0.028864231175357524,17,0.0
linear,q12,4,q4_top20,18,0.2,4,9,7373.0,25263.61111111111,0.02409325705634223,0.1819382207679131,0.20603147782425532,0.20000816356016976,19.984796422852106,22.52847059655277,2.5436741737006665,18,21.485247995546057,1.0432226010067145,18,0.0
linear,q12,8,q6_top10,19,0.1,6,9,3686.0,27140.947368421053,0.025883624428196958,0.09762538675351438,0.12350901118171133,0.12027355812818671,18.457589807006293,19.737471361230757,1.2798815542244626,19,19.737471361230757,0.0,19,0.0
linear,q12,8,q5_top10,19,0.1,5,9,3686.0,22856.0,0.02179718017578125,0.09762538675351438,0.11942256692929562,0.11669791940732296,18.457589807006293,19.733089874168467,1.275500067162173,19,19.737471361230757,-0.004381487062289486,19,0.0
linear,q12,8,q4_top10,19,0.1,4,9,3686.0,14230.842105263158,0.013571588616622122,0.09762538675351438,0.1111969753701365,0.10950052679305873,18.457589807006293,19.700707204954686,1.2431173979483974,19,19.737471361230757,-0.0367641562760652,17,0.0
linear,q12,8,q4_top20,19,0.2,4,9,7373.0,26430.263157894737,0.025205863149542557,0.09762538675351438,0.12283124990305694,0.1196805170093641,18.457589807006293,20.625780407666987,2.1681906006606932,19,19.737471361230757,0.8883090464362307,19,0.0
linear,q12,16,q6_top10,23,0.1,6,9,3686.0,26847.260869565216,0.025603543157162872,0.05546896974631497,0.0810725129034778,0.07947229145615513,17.08421543617396,18.353056472459404,1.2688410362854485,23,18.353056472459404,0.0,23,0.0
linear,q12,16,q5_top10,23,0.1,5,9,3686.0,22580.565217391304,0.021534505097762398,0.05546896974631497,0.07700347484407734,0.07565756827546719,17.08421543617396,18.347161779615238,1.262946343441282,23,18.353056472459404,-0.005894692844166433,23,0.0
linear,q12,16,q4_top10,23,0.1,4,9,3686.0,13926.91304347826,0.013281739276388416,0.05546896974631497,0.06875070902270336,0.06792060031792908,17.08421543617396,18.329279761548516,1.2450643253745575,23,18.353056472459404,-0.023776710910891074,23,0.0
