predictor_name,setting_label,setting_role,keep_fraction,side_bits,adapter_delta_scale,task_count,mean_keep_gaussians,mean_direct_total_mib_per_frame,mean_amortized_total_mib_per_frame,mean_base_psnr,mean_full_predictor_psnr,mean_selected_predicted_psnr,mean_delta_psnr_vs_base,mean_delta_psnr_vs_full_predictor,positive_delta_vs_base_count,near_full_within_0p10db_count
adapter_delta_selected_scaled_v1,q4_top10,low_rate,0.1,4,0.0,60,3686.0,0.11729838135687401,0.11729838135687401,18.950802996431143,19.1876432931255,18.950802996431143,0.0,-0.23684029669436102,0,13
adapter_delta_selected_scaled_v1,q4_top10,low_rate,0.1,4,0.25,60,3686.0,0.11729838135687401,0.11729838135687401,18.950802996431143,19.1876432931255,18.975705384520165,0.024902388089036383,-0.2119379086053246,48,12
adapter_delta_selected_scaled_v1,q4_top10,low_rate,0.1,4,0.5,60,3686.0,0.11729838135687401,0.11729838135687401,18.950802996431143,19.1876432931255,18.991120388758215,0.0403173923270864,-0.1965229043672746,51,12
adapter_delta_selected_scaled_v1,q4_top10,low_rate,0.1,4,0.75,60,3686.0,0.11729838135687401,0.11729838135687401,18.950802996431143,19.1876432931255,18.997890662360874,0.047087665929735116,-0.18975263076462587,49,12
adapter_delta_selected_scaled_v1,q4_top10,low_rate,0.1,4,1.0,60,3686.0,0.11729838135687401,0.11729838135687401,18.950802996431143,19.1876432931255,18.994813480380337,0.04401048394920189,-0.19282981274515912,51,13
adapter_delta_selected_scaled_v1,q4_top10,low_rate,0.1,4,1.25,60,3686.0,0.11729838135687401,0.11729838135687401,18.950802996431143,19.1876432931255,18.965716849670873,0.014913853239735679,-0.2219264434546253,45,14
adapter_delta_selected_scaled_v1,q4_top20,primary,0.2,4,0.0,60,7373.0,0.11729838135687401,0.11729838135687401,18.950802996431143,19.1876432931255,18.950802996431143,0.0,-0.23684029669436102,0,13
adapter_delta_selected_scaled_v1,q4_top20,primary,0.2,4,0.25,60,7373.0,0.11729838135687401,0.11729838135687401,18.950802996431143,19.1876432931255,18.991578113259152,0.04077511682801213,-0.19606517986634886,48,12
adapter_delta_selected_scaled_v1,q4_top20,primary,0.2,4,0.5,60,7373.0,0.11729838135687401,0.11729838135687401,18.950802996431143,19.1876432931255,19.01421663314399,0.06341363671285936,-0.1734266599815016,49,13
adapter_delta_selected_scaled_v1,q4_top20,primary,0.2,4,0.75,60,7373.0,0.11729838135687401,0.11729838135687401,18.950802996431143,19.1876432931255,19.022109503207204,0.07130650677606927,-0.1655337899182917,49,12
adapter_delta_selected_scaled_v1,q4_top20,primary,0.2,4,1.0,60,7373.0,0.11729838135687401,0.11729838135687401,18.950802996431143,19.1876432931255,19.010259350474836,0.059456354043700026,-0.17738394265066096,48,13
adapter_delta_selected_scaled_v1,q4_top20,primary,0.2,4,1.25,60,7373.0,0.11729838135687401,0.11729838135687401,18.950802996431143,19.1876432931255,18.937363148695617,-0.013439847735522974,-0.25028014442988394,44,13
