step,task_id,task_split,sequence,codec,reference_gap,left_index,right_index,target_index,normalized_time,model_mse,model_psnr,linear_mse,linear_psnr,margin_over_linear_psnr
0,stage79_00023459,eval,car-shadow,q12,4,8,12,9,0.25,0.012110128998756409,19.168512306678732,0.014494387432932854,18.38800134232309,0.780510964355642
0,stage79_00021361,eval,bike-packing,q12,8,32,40,34,0.25,0.008828646503388882,20.541058718658576,0.007536184974014759,21.228484504211217,-0.6874257855526409
0,stage79_00028547,eval,mbike-trick,q12,4,64,68,67,0.75,0.00930473767220974,20.312958663932594,0.01053023710846901,19.775618497318586,0.5373401666140083
0,stage79_00025948,eval,goat,q12,4,80,84,81,0.25,0.01222161017358303,19.128715728631068,0.014776907861232758,18.304164346352458,0.8245513822786101
0,stage79_00023842,eval,cows,q12,4,36,40,37,0.25,0.0075772847048938274,21.20486394492497,0.00618011737242341,22.0900327673776,-0.8851688224526306
0,stage79_00030062,eval,pigs,q12,8,0,8,4,0.5,0.005563286133110523,22.546686026809077,0.0065668304450809956,21.826441970086357,0.72024405672272
0,stage79_00028818,eval,motocross-jump,q12,4,28,32,31,0.75,0.01484447717666626,18.284350936750318,0.014928322285413742,18.25988997574939,0.024460961000926318
0,stage79_00025583,eval,drift-straight,q12,8,8,16,10,0.25,0.03226391226053238,14.912829720324996,0.036293115466833115,14.40175749573507,0.5110722245899257
0,stage79_00026653,eval,horsejump-high,q12,4,32,36,33,0.25,0.01794225163757801,17.46123056698038,0.020533939823508263,16.875277150497286,0.5859534164830933
0,stage79_00027257,eval,judo,q12,4,16,20,18,0.5,0.0037441737949848175,24.266440006254093,0.0024252396542578936,26.15245339379594,-1.8860133875418477
0,stage79_00027515,eval,kite-surf,q12,8,32,40,35,0.375,0.007999380119144917,20.969436656662133,0.009031197987496853,20.442546367462676,0.5268902891994571
0,stage79_00022887,eval,camel,q12,8,72,80,79,0.875,0.0071880449540913105,21.433892154733662,0.006312977522611618,21.997657569775914,-0.5637654150422513
0,stage79_00023914,eval,cows,q12,8,24,32,26,0.25,0.014514734037220478,18.38190917615689,0.017332913354039192,17.61128433982921,0.7706248363276771
0,stage79_00030964,eval,soapbox,q12,8,32,40,37,0.625,0.02418822981417179,16.163959137822967,0.02642366662621498,15.78006918551753,0.383889952305438
0,stage79_00029689,eval,parkour,q12,8,72,80,75,0.375,0.022221345454454422,16.53229649006533,0.02429565228521824,16.14471436585824,0.3875821242070927
0,stage79_00027947,eval,libby,q12,4,24,28,25,0.25,0.017971709370613098,17.45410613212752,0.018823768943548203,17.252934166415276,0.20117196571224483
0,stage79_00027722,eval,lab-coat,q12,4,44,46,45,0.5,0.007264164742082357,21.38814315124911,0.007456137798726559,21.27486074276185,0.11328240848726168
0,stage79_00022321,eval,breakdance,q12,4,8,12,9,0.25,0.014944878406822681,18.255076140780808,0.012419164180755615,19.059076315266076,-0.8040001744852674
0,stage79_00024716,eval,dog,q12,4,48,52,49,0.25,0.008131306618452072,20.898396620825686,0.008804111741483212,20.55314454033093,0.3452520804947561
0,stage79_00026013,eval,goat,q12,8,64,72,68,0.5,0.027248624712228775,15.646554124685395,0.030753500759601593,15.121054400823645,0.5254997238617491
0,stage79_00022797,eval,camel,q12,4,60,64,61,0.25,0.009822587482631207,20.077740945543535,0.011272186413407326,19.479918377087845,0.5978225684556904
0,stage79_00029621,eval,parkour,q12,4,92,96,95,0.75,0.011960375122725964,19.222551990118973,0.014665484428405762,18.337035868867183,0.8855161212517899
0,stage79_00029163,eval,paragliding-launch,q12,8,8,16,10,0.25,0.006577875465154648,21.81914353004187,0.007199633866548538,21.426895888160537,0.3922476418813332
0,stage79_00030331,eval,scooter-black,q12,4,32,36,34,0.5,0.06628865003585815,11.78560825271915,0.07103534787893295,11.485254883424204,0.30035336929494605
0,stage79_00027082,eval,india,q12,8,72,80,75,0.375,0.016435636207461357,17.84213480140795,0.01829736866056919,17.376113615461847,0.4660211859461043
0,stage79_00025330,eval,drift-chicane,q12,8,0,8,6,0.75,0.0023546935990452766,26.280655967733708,0.00151740456931293,28.188986124925894,-1.9083301571921858
0,stage79_00026994,eval,india,q12,4,48,52,50,0.5,0.021896541118621826,16.59624482956002,0.023365387693047523,16.314270084956778,0.281974744603243
0,stage79_00023232,eval,car-roundabout,q12,8,8,16,13,0.625,0.030350234359502792,15.178379510254327,0.032950278371572495,14.821409120342452,0.3569703899118757
0,stage79_00025296,eval,drift-chicane,q12,4,12,16,13,0.25,0.001537682837806642,28.131332328016654,0.000976803945377469,30.101925949147265,-1.970593621130611
0,stage79_00024384,eval,dance-twirl,q12,8,16,24,17,0.125,0.0220226738601923,16.57129952747169,0.024069825187325478,16.185270638776746,0.3860288886949448
0,stage79_00029149,eval,paragliding-launch,q12,4,68,72,71,0.75,0.0018769287271425128,27.265522185861165,0.002208707621321082,26.558617702539273,0.7069044833218925
0,stage79_00030372,eval,scooter-black,q12,8,40,42,41,0.5,0.06397300213575363,11.940032681600595,0.06926269829273224,11.595005934851184,0.3450267467494115
