step,task_id,task_split,sequence,codec,reference_gap,left_index,right_index,target_index,normalized_time,model_mse,model_psnr,linear_mse,linear_psnr,margin_over_linear_psnr
0,stage79_00023459,eval,car-shadow,q12,4,8,12,9,0.25,0.012059792876243591,19.186601510248003,0.014494387432932854,18.38800134232309,0.7986001679249135
0,stage79_00021361,eval,bike-packing,q12,8,32,40,34,0.25,0.008856830187141895,20.527216820123023,0.007536184974014759,21.228484504211217,-0.7012676840881937
0,stage79_00028547,eval,mbike-trick,q12,4,64,68,67,0.75,0.009293891489505768,20.31802402417079,0.01053023710846901,19.775618497318586,0.5424055268522032
0,stage79_00025948,eval,goat,q12,4,80,84,81,0.25,0.0123320072889328,19.08966227252182,0.014776907861232758,18.304164346352458,0.7854979261693629
0,stage79_00023842,eval,cows,q12,4,36,40,37,0.25,0.007522935047745705,21.23612687818909,0.00618011737242341,22.0900327673776,-0.8539058891885105
0,stage79_00030062,eval,pigs,q12,8,0,8,4,0.5,0.0055674598552286625,22.543429058099594,0.0065668304450809956,21.826441970086357,0.7169870880132372
0,stage79_00028818,eval,motocross-jump,q12,4,28,32,31,0.75,0.014859107322990894,18.280072805043957,0.014928322285413742,18.25988997574939,0.020182829294565607
0,stage79_00025583,eval,drift-straight,q12,8,8,16,10,0.25,0.03234165161848068,14.90237805379622,0.036293115466833115,14.40175749573507,0.5006205580611489
0,stage79_00026653,eval,horsejump-high,q12,4,32,36,33,0.25,0.017751606181263924,17.507623454764264,0.020533939823508263,16.875277150497286,0.6323463042669779
0,stage79_00027257,eval,judo,q12,4,16,20,18,0.5,0.0037004160694777966,24.317494417386058,0.0024252396542578936,26.15245339379594,-1.834958976409883
0,stage79_00027515,eval,kite-surf,q12,8,32,40,35,0.375,0.00800536572933197,20.96618822320262,0.009031197987496853,20.442546367462676,0.523641855739946
0,stage79_00022887,eval,camel,q12,8,72,80,79,0.875,0.0072433496825397015,21.400605481374587,0.006312977522611618,21.997657569775914,-0.5970520884013268
0,stage79_00023914,eval,cows,q12,8,24,32,26,0.25,0.014366705901920795,18.426427985057224,0.017332913354039192,17.61128433982921,0.8151436452280123
0,stage79_00030964,eval,soapbox,q12,8,32,40,37,0.625,0.024227894842624664,16.156843199916874,0.02642366662621498,15.78006918551753,0.376774014399345
0,stage79_00029689,eval,parkour,q12,8,72,80,75,0.375,0.022166214883327484,16.54308460950876,0.02429565228521824,16.14471436585824,0.39837024365052187
