selection,task_id,task_split,sequence,codec,bits,reference_gap,left_index,right_index,target_index,normalized_time,target_rgb_path,left_anchor_source_item,left_anchor_source_side,right_anchor_source_item,right_anchor_source_side
eval,stage79_00023459,eval,car-shadow,q12,12,4,8,12,9,0.25,/data/hctang/tmp/opencode/datasets/DAVIS_official_downloads/DAVIS/JPEGImages/Full-Resolution/car-shadow/00009.jpg,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage61_davis_anchor_export_full/DAVIS/val/car-shadow/gap1/pair_000007_000008.pt,right_anchor,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage61_davis_anchor_export_full/DAVIS/val/car-shadow/gap1/pair_000011_000012.pt,right_anchor
eval,stage79_00021361,eval,bike-packing,q12,12,8,32,40,34,0.25,/data/hctang/tmp/opencode/datasets/DAVIS_official_downloads/DAVIS/JPEGImages/Full-Resolution/bike-packing/00034.jpg,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage61_davis_anchor_export_full/DAVIS/val/bike-packing/gap1/pair_000031_000032.pt,right_anchor,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage61_davis_anchor_export_full/DAVIS/val/bike-packing/gap1/pair_000039_000040.pt,right_anchor
eval,stage79_00028547,eval,mbike-trick,q12,12,4,64,68,67,0.75,/data/hctang/tmp/opencode/datasets/DAVIS_official_downloads/DAVIS/JPEGImages/Full-Resolution/mbike-trick/00067.jpg,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage61_davis_anchor_export_full/DAVIS/val/mbike-trick/gap1/pair_000063_000064.pt,right_anchor,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage61_davis_anchor_export_full/DAVIS/val/mbike-trick/gap1/pair_000067_000068.pt,right_anchor
eval,stage79_00025948,eval,goat,q12,12,4,80,84,81,0.25,/data/hctang/tmp/opencode/datasets/DAVIS_official_downloads/DAVIS/JPEGImages/Full-Resolution/goat/00081.jpg,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage61_davis_anchor_export_full/DAVIS/val/goat/gap1/pair_000079_000080.pt,right_anchor,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage61_davis_anchor_export_full/DAVIS/val/goat/gap1/pair_000083_000084.pt,right_anchor
eval,stage79_00023842,eval,cows,q12,12,4,36,40,37,0.25,/data/hctang/tmp/opencode/datasets/DAVIS_official_downloads/DAVIS/JPEGImages/Full-Resolution/cows/00037.jpg,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage61_davis_anchor_export_full/DAVIS/val/cows/gap1/pair_000035_000036.pt,right_anchor,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage61_davis_anchor_export_full/DAVIS/val/cows/gap1/pair_000039_000040.pt,right_anchor
eval,stage79_00030062,eval,pigs,q12,12,8,0,8,4,0.5,/data/hctang/tmp/opencode/datasets/DAVIS_official_downloads/DAVIS/JPEGImages/Full-Resolution/pigs/00004.jpg,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage61_davis_anchor_export_full/DAVIS/val/pigs/gap1/pair_000000_000001.pt,left_anchor,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage61_davis_anchor_export_full/DAVIS/val/pigs/gap1/pair_000007_000008.pt,right_anchor
eval,stage79_00028818,eval,motocross-jump,q12,12,4,28,32,31,0.75,/data/hctang/tmp/opencode/datasets/DAVIS_official_downloads/DAVIS/JPEGImages/Full-Resolution/motocross-jump/00031.jpg,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage61_davis_anchor_export_full/DAVIS/val/motocross-jump/gap1/pair_000027_000028.pt,right_anchor,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage61_davis_anchor_export_full/DAVIS/val/motocross-jump/gap1/pair_000031_000032.pt,right_anchor
eval,stage79_00025583,eval,drift-straight,q12,12,8,8,16,10,0.25,/data/hctang/tmp/opencode/datasets/DAVIS_official_downloads/DAVIS/JPEGImages/Full-Resolution/drift-straight/00010.jpg,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage61_davis_anchor_export_full/DAVIS/val/drift-straight/gap1/pair_000007_000008.pt,right_anchor,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage61_davis_anchor_export_full/DAVIS/val/drift-straight/gap1/pair_000015_000016.pt,right_anchor
eval,stage79_00026653,eval,horsejump-high,q12,12,4,32,36,33,0.25,/data/hctang/tmp/opencode/datasets/DAVIS_official_downloads/DAVIS/JPEGImages/Full-Resolution/horsejump-high/00033.jpg,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage61_davis_anchor_export_full/DAVIS/val/horsejump-high/gap1/pair_000031_000032.pt,right_anchor,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage61_davis_anchor_export_full/DAVIS/val/horsejump-high/gap1/pair_000035_000036.pt,right_anchor
eval,stage79_00027257,eval,judo,q12,12,4,16,20,18,0.5,/data/hctang/tmp/opencode/datasets/DAVIS_official_downloads/DAVIS/JPEGImages/Full-Resolution/judo/00018.jpg,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage61_davis_anchor_export_full/DAVIS/val/judo/gap1/pair_000015_000016.pt,right_anchor,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage61_davis_anchor_export_full/DAVIS/val/judo/gap1/pair_000019_000020.pt,right_anchor
eval,stage79_00027515,eval,kite-surf,q12,12,8,32,40,35,0.375,/data/hctang/tmp/opencode/datasets/DAVIS_official_downloads/DAVIS/JPEGImages/Full-Resolution/kite-surf/00035.jpg,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage61_davis_anchor_export_full/DAVIS/val/kite-surf/gap1/pair_000031_000032.pt,right_anchor,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage61_davis_anchor_export_full/DAVIS/val/kite-surf/gap1/pair_000039_000040.pt,right_anchor
eval,stage79_00022887,eval,camel,q12,12,8,72,80,79,0.875,/data/hctang/tmp/opencode/datasets/DAVIS_official_downloads/DAVIS/JPEGImages/Full-Resolution/camel/00079.jpg,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage61_davis_anchor_export_full/DAVIS/val/camel/gap1/pair_000071_000072.pt,right_anchor,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage61_davis_anchor_export_full/DAVIS/val/camel/gap1/pair_000079_000080.pt,right_anchor
eval,stage79_00023914,eval,cows,q12,12,8,24,32,26,0.25,/data/hctang/tmp/opencode/datasets/DAVIS_official_downloads/DAVIS/JPEGImages/Full-Resolution/cows/00026.jpg,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage61_davis_anchor_export_full/DAVIS/val/cows/gap1/pair_000023_000024.pt,right_anchor,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage61_davis_anchor_export_full/DAVIS/val/cows/gap1/pair_000031_000032.pt,right_anchor
eval,stage79_00030964,eval,soapbox,q12,12,8,32,40,37,0.625,/data/hctang/tmp/opencode/datasets/DAVIS_official_downloads/DAVIS/JPEGImages/Full-Resolution/soapbox/00037.jpg,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage61_davis_anchor_export_full/DAVIS/val/soapbox/gap1/pair_000031_000032.pt,right_anchor,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage61_davis_anchor_export_full/DAVIS/val/soapbox/gap1/pair_000039_000040.pt,right_anchor
eval,stage79_00029689,eval,parkour,q12,12,8,72,80,75,0.375,/data/hctang/tmp/opencode/datasets/DAVIS_official_downloads/DAVIS/JPEGImages/Full-Resolution/parkour/00075.jpg,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage61_davis_anchor_export_full/DAVIS/val/parkour/gap1/pair_000071_000072.pt,right_anchor,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage61_davis_anchor_export_full/DAVIS/val/parkour/gap1/pair_000079_000080.pt,right_anchor
