task_id,sequence,codec,reference_gap,target_index,base_method,keep_fraction,side_bits,keep_gaussians,fixed_payload_bytes,entropy_payload_bytes,fixed_mib_per_intermediate_frame,entropy_mib_per_intermediate_frame,entropy_ratio_vs_fixed,entropy_savings_bytes_vs_fixed,entropy_header_bytes,metadata_zlib_bytes,delta_zlib_bytes,residual_zlib_bytes,decoded_max_abs_diff_vs_fixed,base_psnr,entropy_psnr,delta_psnr_vs_base
stage79_00021281,bike-packing,q12,4,1,stage65_adapter,0.1,6,3686,43381,29805,0.04137134552001953,0.02842426300048828,0.6870519351789954,13576,30,61,2479,27235,0.0,22.100439797934833,23.36231198441014,1.2618721864753084
stage79_00021282,bike-packing,q12,4,2,stage65_adapter,0.1,6,3686,43381,31995,0.04137134552001953,0.03051280975341797,0.7375348654941103,11386,30,61,2562,29342,0.0,21.59991463609976,23.112238535035527,1.5123238989357652
stage79_00021283,bike-packing,q12,4,3,stage65_adapter,0.1,6,3686,43381,30852,0.04137134552001953,0.029422760009765625,0.711186925151564,12529,30,61,2492,28269,0.0,21.789858646963385,23.1438427749444,1.3539841279810148
stage79_00021284,bike-packing,q12,4,5,stage65_adapter,0.1,6,3686,43381,32555,0.04137134552001953,0.03104686737060547,0.7504437426523132,10826,30,61,2459,30005,0.0,21.4017115323361,23.400979287299783,1.9992677549636824
stage79_00021285,bike-packing,q12,4,6,stage65_adapter,0.1,6,3686,43381,34673,0.04137134552001953,0.033066749572753906,0.7992669601899449,8708,30,61,2402,32180,0.0,20.701108373953083,23.1770448694181,2.4759364954650174
stage79_00021286,bike-packing,q12,4,7,stage65_adapter,0.1,6,3686,43381,33514,0.04137134552001953,0.03196144104003906,0.7725501947857357,9867,30,61,2449,30974,0.0,20.86864998628168,23.09657918070529,2.2279291944236093
stage79_00021287,bike-packing,q12,4,9,stage65_adapter,0.1,6,3686,43381,35149,0.04137134552001953,0.03352069854736328,0.8102395057744174,8232,30,61,2447,32611,0.0,20.32786410917319,22.95551879684282,2.6276546876696294
stage79_00021288,bike-packing,q12,4,10,stage65_adapter,0.1,6,3686,43381,35591,0.04137134552001953,0.033942222595214844,0.8204282981028561,7790,30,61,2460,33040,0.0,19.111229089745486,22.347017528473707,3.235788438728221
stage79_00021289,bike-packing,q12,4,11,stage65_adapter,0.1,6,3686,43381,35409,0.04137134552001953,0.033768653869628906,0.8162329130264402,7972,30,61,2460,32858,0.0,19.957665537976162,22.601922667964033,2.6442571299878708
stage79_00021290,bike-packing,q12,4,13,stage65_adapter,0.1,6,3686,43381,35050,0.04137134552001953,0.03342628479003906,0.8079574007053779,8331,30,61,2573,32386,0.0,20.80073992847862,23.124799822668916,2.3240598941902952
stage79_00021291,bike-packing,q12,4,14,stage65_adapter,0.1,6,3686,43381,35389,0.04137134552001953,0.03374958038330078,0.8157718816993614,7992,30,61,2521,32777,0.0,20.001051841900882,22.802517596305236,2.8014657544043544
stage79_00021292,bike-packing,q12,4,15,stage65_adapter,0.1,6,3686,43381,34600,0.04137134552001953,0.03299713134765625,0.7975841958461077,8781,30,61,2485,32024,0.0,20.688418507153944,23.317245362692155,2.628826855538211
stage79_00021293,bike-packing,q12,4,17,stage65_adapter,0.1,6,3686,43381,34924,0.04137134552001953,0.033306121826171875,0.8050529033447823,8457,30,63,2328,32503,0.0,19.722234390830305,23.51594101729456,3.793706626464253
stage79_00021294,bike-packing,q12,4,18,stage65_adapter,0.1,6,3686,43381,35293,0.04137134552001953,0.03365802764892578,0.8135589313293838,8088,30,61,2396,32806,0.0,18.81657133518808,22.601918986279873,3.7853476510917936
stage79_00021295,bike-packing,q12,4,19,stage65_adapter,0.1,6,3686,43381,35469,0.04137134552001953,0.03382587432861328,0.8176160070076762,7912,30,61,2441,32937,0.0,19.1153944573709,22.4734529502704,3.3580584928994988
stage79_00021296,bike-packing,q12,4,21,stage65_adapter,0.1,6,3686,43381,35504,0.04137134552001953,0.0338592529296875,0.8184228118300638,7877,30,61,2462,32951,0.0,18.98475973817294,22.339795224577237,3.3550354864042973
stage79_00021297,bike-packing,q12,4,22,stage65_adapter,0.1,6,3686,43381,35525,0.04137134552001953,0.03387928009033203,0.8189068947234964,7856,30,61,2487,32947,0.0,18.88773625958654,21.843195096565072,2.955458836978533
stage79_00021298,bike-packing,q12,4,23,stage65_adapter,0.1,6,3686,43381,35332,0.04137134552001953,0.033695220947265625,0.8144579424171873,8049,30,63,2564,32675,0.0,19.93266872218333,22.00114369956569,2.068474977382362
stage79_00021299,bike-packing,q12,4,25,stage65_adapter,0.1,6,3686,43381,35433,0.04137134552001953,0.033791542053222656,0.8167861506189346,7948,30,63,2547,32793,0.0,20.34566943220865,22.294442260527553,1.948772828318905
stage79_00021300,bike-packing,q12,4,26,stage65_adapter,0.1,6,3686,43381,35323,0.04137134552001953,0.03368663787841797,0.8142504783200019,8058,30,63,2559,32671,0.0,20.0979495626083,21.90675960824487,1.8088100456365694
stage79_00021301,bike-packing,q12,4,27,stage65_adapter,0.1,6,3686,43381,30609,0.04137134552001953,0.029191017150878906,0.7055853945275582,12772,30,61,2557,27961,0.0,20.821451784365784,22.105781255501892,1.2843294711361075
stage79_00021302,bike-packing,q12,4,29,stage65_adapter,0.1,6,3686,43381,29521,0.04137134552001953,0.028153419494628906,0.6805052903344783,13860,30,61,2589,26841,0.0,21.27989555143592,22.147754473363843,0.8678589219279225
stage79_00021303,bike-packing,q12,4,30,stage65_adapter,0.1,6,3686,43381,30471,0.04137134552001953,0.029059410095214844,0.7024042783707153,12910,30,61,2603,27777,0.0,20.93873771286092,21.852122722179523,0.9133850093186027
stage79_00021304,bike-packing,q12,4,31,stage65_adapter,0.1,6,3686,43381,28841,0.04137134552001953,0.027504920959472656,0.6648302252138033,14540,30,61,2519,26231,0.0,21.09539315579228,21.993972904263437,0.8985797484711568
stage79_00021305,bike-packing,q12,4,33,stage65_adapter,0.1,6,3686,43381,33919,0.04137134552001953,0.032347679138183594,0.7818860791590788,9462,30,61,2793,31035,0.0,21.395282451606604,22.329129453236384,0.9338470016297791
