task_id,sequence,codec,reference_gap,target_index,base_method,keep_fraction,side_bits,keep_gaussians,fixed_payload_bytes,entropy_payload_bytes,fixed_mib_per_intermediate_frame,entropy_mib_per_intermediate_frame,entropy_ratio_vs_fixed,entropy_savings_bytes_vs_fixed,entropy_header_bytes,metadata_zlib_bytes,delta_zlib_bytes,residual_zlib_bytes,decoded_max_abs_diff_vs_fixed,base_psnr,entropy_psnr,delta_psnr_vs_base
stage79_00021281,bike-packing,q12,4,1,linear,0.1,6,3686,43381,28530,0.04137134552001953,0.027208328247070312,0.6576611880777299,14851,30,50,2419,26031,0.0,24.18556436270904,26.005095329552272,1.8195309668432316
stage79_00021282,bike-packing,q12,4,2,linear,0.1,6,3686,43381,29280,0.04137134552001953,0.027923583984375,0.6749498628431801,14101,30,50,2395,26805,0.0,23.513318496307978,25.851548161889436,2.3382296655814585
stage79_00021283,bike-packing,q12,4,3,linear,0.1,6,3686,43381,28850,0.04137134552001953,0.027513504028320312,0.6650376893109887,14531,30,50,2416,26354,0.0,24.001101657900538,25.95210392239814,1.9510022644976033
stage79_00021284,bike-packing,q12,4,5,linear,0.1,6,3686,43381,29421,0.04137134552001953,0.02805805206298828,0.6782001336990848,13960,30,50,2282,27059,0.0,22.696127125136893,25.962062837880545,3.2659357127436515
stage79_00021285,bike-packing,q12,4,6,linear,0.1,6,3686,43381,29962,0.04137134552001953,0.028573989868164062,0.690671031096563,13419,30,49,2228,27655,0.0,21.609879851707614,25.72558839844255,4.115708546734936
stage79_00021286,bike-packing,q12,4,7,linear,0.1,6,3686,43381,29896,0.04137134552001953,0.02851104736328125,0.6891496277172033,13485,30,50,2250,27566,0.0,22.03363761600471,25.822418505740345,3.7887808897356337
stage79_00021287,bike-packing,q12,4,9,linear,0.1,6,3686,43381,30346,0.04137134552001953,0.028940200805664062,0.6995228325764735,13035,30,50,2348,27918,0.0,20.91685329336876,24.993546322325724,4.076693028956964
stage79_00021288,bike-packing,q12,4,10,linear,0.1,6,3686,43381,30732,0.04137134552001953,0.029308319091796875,0.708420737189092,12649,30,50,2398,28254,0.0,19.24671258351545,23.83179718901235,4.585084605496899
stage79_00021289,bike-packing,q12,4,11,linear,0.1,6,3686,43381,30651,0.04137134552001953,0.02923107147216797,0.7065535603144234,12730,30,50,2427,28144,0.0,20.0871321189006,24.40443589660181,4.317303777701213
stage79_00021290,bike-packing,q12,4,13,linear,0.1,6,3686,43381,30323,0.04137134552001953,0.02891826629638672,0.6989926465503331,13058,30,50,2460,27783,0.0,21.162706011829584,25.108015430990342,3.9453094191607576
stage79_00021291,bike-packing,q12,4,14,linear,0.1,6,3686,43381,30366,0.04137134552001953,0.028959274291992188,0.6999838639035523,13015,30,50,2450,27836,0.0,20.48567930373451,24.789559599473865,4.303880295739354
