rank_type,rank,task_id,sequence,gap,target_index,normalized_time,base_psnr,recovered_psnr,base_ssim,recovered_ssim,base_ms_ssim,recovered_ms_ssim,base_lpips,recovered_lpips,payload_bytes,contact_sheet_path
highest_recovered_lpips,1,stage79_00028835,motocross-jump,8,13,0.625,14.041966537936805,17.09649470079111,0.3918828070163727,0.45292040705680847,0.2065819799900055,0.3823663890361786,0.6475121974945068,0.6126717329025269,29234,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage153_middle_multimetric_badcase_eval/stage153_badcases_highest_recovered_lpips.jpg
highest_recovered_lpips,2,stage79_00021991,bmx-trees,8,35,0.375,14.471704697281167,16.530294026858613,0.16286619007587433,0.30610179901123047,0.15356697142124176,0.4172975718975067,0.6266118884086609,0.5932411551475525,31307,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage153_middle_multimetric_badcase_eval/stage153_badcases_highest_recovered_lpips.jpg
highest_recovered_lpips,3,stage79_00030550,shooting,8,12,0.5,13.63167153397503,16.652653727963077,0.27642881870269775,0.39914438128471375,0.12395522743463516,0.4439231753349304,0.6216298937797546,0.587620735168457,28765,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage153_middle_multimetric_badcase_eval/stage153_badcases_highest_recovered_lpips.jpg
highest_recovered_lpips,4,stage79_00027990,libby,8,29,0.625,17.27463958052293,19.49865575780683,0.25810691714286804,0.3838557004928589,0.17710794508457184,0.42362549901008606,0.6130380034446716,0.5790798664093018,31836,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage153_middle_multimetric_badcase_eval/stage153_badcases_highest_recovered_lpips.jpg
highest_recovered_lpips,5,stage79_00028843,motocross-jump,8,22,0.75,11.155775919564208,14.017364407778736,0.41132593154907227,0.4747592508792877,0.18434226512908936,0.4491109251976013,0.607636034488678,0.5726987719535828,28242,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage153_middle_multimetric_badcase_eval/stage153_badcases_highest_recovered_lpips.jpg
highest_recovered_lpips,6,stage79_00028811,motocross-jump,4,22,0.5,11.807716666967824,14.469213815925698,0.37427353858947754,0.4757796823978424,0.17653384804725647,0.4433879852294922,0.6092202663421631,0.5703761577606201,29099,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage153_middle_multimetric_badcase_eval/stage153_badcases_highest_recovered_lpips.jpg
highest_recovered_lpips,7,stage79_00028222,loading,8,13,0.625,13.67374883558937,16.847325862705496,0.2628229558467865,0.4289804995059967,0.22654016315937042,0.5058892965316772,0.5697727203369141,0.5465326309204102,30944,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage153_middle_multimetric_badcase_eval/stage153_badcases_highest_recovered_lpips.jpg
highest_recovered_lpips,8,stage79_00027957,libby,4,38,0.5,17.571666355158214,20.65227804696205,0.2899637222290039,0.43379291892051697,0.1727810502052307,0.5028773546218872,0.58492112159729,0.539701521396637,31751,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage153_middle_multimetric_badcase_eval/stage153_badcases_highest_recovered_lpips.jpg
highest_recovered_lpips,9,stage79_00028241,loading,8,35,0.375,14.040679090070656,16.861092891897002,0.27175235748291016,0.4372446835041046,0.23244518041610718,0.5194237232208252,0.5643115043640137,0.5379438400268555,30984,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage153_middle_multimetric_badcase_eval/stage153_badcases_highest_recovered_lpips.jpg
highest_recovered_lpips,10,stage79_00030985,soapbox,8,61,0.625,14.546673258380745,17.597888638905356,0.27769729495048523,0.42187461256980896,0.2572311460971832,0.5359940528869629,0.5663919448852539,0.5298906564712524,30734,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage153_middle_multimetric_badcase_eval/stage153_badcases_highest_recovered_lpips.jpg
highest_recovered_lpips,11,stage79_00030516,shooting,4,7,0.75,14.975649179554292,18.106241922464474,0.34196481108665466,0.47003746032714844,0.3134654462337494,0.5382403135299683,0.5248819589614868,0.5215467214584351,28600,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage153_middle_multimetric_badcase_eval/stage153_badcases_highest_recovered_lpips.jpg
highest_recovered_lpips,12,stage79_00028812,motocross-jump,4,23,0.75,12.424607362241991,16.01943610666431,0.4443689286708832,0.5389552712440491,0.2716964781284332,0.5231322646141052,0.5627535581588745,0.5213975310325623,29069,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage153_middle_multimetric_badcase_eval/stage153_badcases_highest_recovered_lpips.jpg
lowest_recovered_ssim,1,stage79_00026019,goat,8,75,0.375,14.884559932471928,17.23733293357901,0.09589006751775742,0.3038075864315033,0.1313634067773819,0.4680328965187073,0.5343250036239624,0.5091736316680908,30105,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage153_middle_multimetric_badcase_eval/stage153_badcases_lowest_recovered_ssim.jpg
lowest_recovered_ssim,2,stage79_00021991,bmx-trees,8,35,0.375,14.471704697281167,16.530294026858613,0.16286619007587433,0.30610179901123047,0.15356697142124176,0.4172975718975067,0.6266118884086609,0.5932411551475525,31307,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage153_middle_multimetric_badcase_eval/stage153_badcases_lowest_recovered_ssim.jpg
lowest_recovered_ssim,3,stage79_00025591,drift-straight,8,19,0.375,12.735262853162945,15.422412700218898,0.12215467542409897,0.32031622529029846,0.16451406478881836,0.4671739339828491,0.5225613713264465,0.5034502148628235,30413,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage153_middle_multimetric_badcase_eval/stage153_badcases_lowest_recovered_ssim.jpg
lowest_recovered_ssim,4,stage79_00025890,goat,4,3,0.75,15.789834724198732,18.203419520506642,0.11768173426389694,0.3272343873977661,0.21103675663471222,0.5423805117607117,0.4688582718372345,0.47936153411865234,30555,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage153_middle_multimetric_badcase_eval/stage153_badcases_lowest_recovered_ssim.jpg
lowest_recovered_ssim,5,stage79_00026022,goat,8,78,0.75,16.22386215694107,18.6583918557969,0.11586850136518478,0.3373861312866211,0.38825228810310364,0.647472083568573,0.42778271436691284,0.42377614974975586,30291,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage153_middle_multimetric_badcase_eval/stage153_badcases_lowest_recovered_ssim.jpg
lowest_recovered_ssim,6,stage79_00025566,drift-straight,4,37,0.25,13.83574809596475,17.054627807373958,0.1711791306734085,0.3378671705722809,0.18517614901065826,0.4557412266731262,0.4780457615852356,0.46840858459472656,30685,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage153_middle_multimetric_badcase_eval/stage153_badcases_lowest_recovered_ssim.jpg
lowest_recovered_ssim,7,stage79_00021928,bmx-trees,4,35,0.75,15.461306482312642,17.72017115004423,0.1758648008108139,0.33808815479278564,0.25762829184532166,0.512132465839386,0.5273496508598328,0.5162867307662964,31148,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage153_middle_multimetric_badcase_eval/stage153_badcases_lowest_recovered_ssim.jpg
lowest_recovered_ssim,8,stage79_00025922,goat,4,46,0.5,16.487572424940797,18.70811144835988,0.12073088437318802,0.34773799777030945,0.3114963471889496,0.606733500957489,0.5085616111755371,0.48124635219573975,30429,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage153_middle_multimetric_badcase_eval/stage153_badcases_lowest_recovered_ssim.jpg
lowest_recovered_ssim,9,stage79_00023944,cows,8,60,0.5,17.081896037115335,19.45343158225233,0.16363807022571564,0.35199740529060364,0.4627596437931061,0.6859989166259766,0.47048211097717285,0.4402172267436981,30483,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage153_middle_multimetric_badcase_eval/stage153_badcases_lowest_recovered_ssim.jpg
