task_id,sequence,gap,target_index,normalized_time,base_psnr,recovered_psnr,base_ssim,recovered_ssim,base_ms_ssim,recovered_ms_ssim,base_lpips,recovered_lpips,payload_bytes
stage79_00022790,camel,4,51,0.75,19.285541640966866,21.294222045951486,0.3547725975513458,0.4909639358520508,0.7160483598709106,0.8141350150108337,0.31538695096969604,0.32645657658576965,31692
stage79_00030095,pigs,8,42,0.25,22.332120910841738,25.669396152709474,0.5460086464881897,0.6521833539009094,0.7541980147361755,0.8601606488227844,0.31261900067329407,0.31165045499801636,29873
stage79_00022382,breakdance,8,6,0.75,18.63912960995903,23.532119963337834,0.7017214298248291,0.8084239363670349,0.8172346949577332,0.9540116786956787,0.2607620358467102,0.21555563807487488,30386
stage79_00027470,kite-surf,4,29,0.25,22.951231374981774,26.389022187477185,0.4644506871700287,0.6088006496429443,0.7621749043464661,0.8478965759277344,0.2602737843990326,0.2593567669391632,30977
stage79_00024353,dance-twirl,4,66,0.5,18.142558469627055,21.464679478844275,0.3592332899570465,0.5200304388999939,0.7003738284111023,0.8290694952011108,0.4143058657646179,0.4156860113143921,30478
stage79_00021991,bmx-trees,8,35,0.375,14.471704697281167,16.530294026858613,0.16286619007587433,0.30610179901123047,0.15356697142124176,0.4172975718975067,0.6266118884086609,0.5932411551475525,31307
stage79_00030917,soapbox,4,78,0.5,15.971447526683475,19.190572951163723,0.3116498589515686,0.4826061725616455,0.4136747121810913,0.658498227596283,0.4810559153556824,0.46407556533813477,30557
stage79_00027696,lab-coat,4,10,0.5,19.949891518566304,23.01603434410197,0.4050787389278412,0.5583982467651367,0.6065805554389954,0.747941792011261,0.3981162905693054,0.3778769373893738,30236
stage79_00023944,cows,8,60,0.5,17.081896037115335,19.45343158225233,0.16363807022571564,0.35199740529060364,0.4627596437931061,0.6859989166259766,0.47048211097717285,0.4402172267436981,30483
stage79_00021281,bike-packing,4,1,0.25,24.18556436270904,26.005095329552272,0.7941178679466248,0.8342456817626953,0.9529865384101868,0.9815053343772888,0.22068685293197632,0.1984500288963318,28530
stage79_00028843,motocross-jump,8,22,0.75,11.155775919564208,14.017364407778736,0.41132593154907227,0.4747592508792877,0.18434226512908936,0.4491109251976013,0.607636034488678,0.5726987719535828,28242
stage79_00025582,drift-straight,8,9,0.125,16.414578746428944,20.58059300093771,0.41435694694519043,0.5851157307624817,0.6750691533088684,0.8287485241889954,0.2861718535423279,0.30786240100860596,31124
stage79_00023826,cows,4,15,0.75,20.918740463745138,21.99388584473966,0.4795711040496826,0.5763280987739563,0.8827221989631653,0.890069842338562,0.2972694933414459,0.28945502638816833,29727
stage79_00027754,lab-coat,8,36,0.5,14.655997491223864,18.52550168724045,0.3543039560317993,0.4952661991119385,0.3432684540748596,0.5875517725944519,0.4982144832611084,0.4726555049419403,29899
stage79_00030945,soapbox,8,15,0.875,22.01540736113133,25.10616794288785,0.4933505058288574,0.6122224926948547,0.8262768983840942,0.8840059638023376,0.29582053422927856,0.3238215148448944,30813
stage79_00026682,horsejump-high,8,20,0.5,16.50704082128097,20.07809714434451,0.42085030674934387,0.5668507814407349,0.4882805347442627,0.6973318457603455,0.47981828451156616,0.43178802728652954,31084
stage79_00029702,parkour,8,90,0.25,16.846176794997575,19.137116949095635,0.23522353172302246,0.38179802894592285,0.4129275977611542,0.6196416020393372,0.5041804313659668,0.496758371591568,30872
stage79_00028222,loading,8,13,0.625,13.67374883558937,16.847325862705496,0.2628229558467865,0.4289804995059967,0.22654016315937042,0.5058892965316772,0.5697727203369141,0.5465326309204102,30944
stage79_00023234,car-roundabout,8,15,0.875,16.24040098242391,20.216436853772052,0.4861983060836792,0.6324591636657715,0.6617753505706787,0.8287325501441956,0.30502966046333313,0.3020254969596863,30846
stage79_00022838,camel,8,23,0.875,18.822513821909812,20.87562826674926,0.35914352536201477,0.4821358919143677,0.7086848616600037,0.7971176505088806,0.2987329661846161,0.3184376060962677,31549
