task_id,sequence,gap,codec,left_index,right_index,target_index,normalized_time,method,psnr,ssim,ms_ssim,lpips,payload_bytes,delta_psnr_vs_base,delta_ssim_vs_base,delta_ms_ssim_vs_base,delta_lpips_vs_base
stage79_00022790,camel,4,q12,48,52,51,0.75,linear_base,19.285541640966866,0.3547725975513458,0.7160483598709106,0.31538695096969604,0,0.0,0.0,0.0,0.0
stage79_00022790,camel,4,q12,48,52,51,0.75,stage151_recovered_linear_base_sideinfo,21.294222045951486,0.4909639358520508,0.8141350150108337,0.32645657658576965,31692,2.00868040498462,0.13619133830070496,0.0980866551399231,0.011069625616073608
stage79_00030095,pigs,8,q12,40,48,42,0.25,linear_base,22.332120910841738,0.5460086464881897,0.7541980147361755,0.31261900067329407,0,0.0,0.0,0.0,0.0
stage79_00030095,pigs,8,q12,40,48,42,0.25,stage151_recovered_linear_base_sideinfo,25.669396152709474,0.6521833539009094,0.8601606488227844,0.31165045499801636,29873,3.3372752418677365,0.10617470741271973,0.10596263408660889,-0.00096854567527771
stage79_00022382,breakdance,8,q12,0,8,6,0.75,linear_base,18.63912960995903,0.7017214298248291,0.8172346949577332,0.2607620358467102,0,0.0,0.0,0.0,0.0
stage79_00022382,breakdance,8,q12,0,8,6,0.75,stage151_recovered_linear_base_sideinfo,23.532119963337834,0.8084239363670349,0.9540116786956787,0.21555563807487488,30386,4.892990353378803,0.10670250654220581,0.13677698373794556,-0.04520639777183533
stage79_00027470,kite-surf,4,q12,28,32,29,0.25,linear_base,22.951231374981774,0.4644506871700287,0.7621749043464661,0.2602737843990326,0,0.0,0.0,0.0,0.0
stage79_00027470,kite-surf,4,q12,28,32,29,0.25,stage151_recovered_linear_base_sideinfo,26.389022187477185,0.6088006496429443,0.8478965759277344,0.2593567669391632,30977,3.437790812495411,0.14434996247291565,0.08572167158126831,-0.0009170174598693848
stage79_00024353,dance-twirl,4,q12,64,68,66,0.5,linear_base,18.142558469627055,0.3592332899570465,0.7003738284111023,0.4143058657646179,0,0.0,0.0,0.0,0.0
stage79_00024353,dance-twirl,4,q12,64,68,66,0.5,stage151_recovered_linear_base_sideinfo,21.464679478844275,0.5200304388999939,0.8290694952011108,0.4156860113143921,30478,3.32212100921722,0.1607971489429474,0.12869566679000854,0.00138014554977417
stage79_00021991,bmx-trees,8,q12,32,40,35,0.375,linear_base,14.471704697281167,0.16286619007587433,0.15356697142124176,0.6266118884086609,0,0.0,0.0,0.0,0.0
