target_key,category,sequence,target_index,schedule,expected_status,existing_source,requires_stage170_render,priority_score,notes
bike-packing:00026,false_negative_residual,bike-packing,26,uniform_gap8,rendered_middle_recovery,stage167,0,229.30134641494686,reuse existing smoke row
bike-packing:00026,false_negative_residual,bike-packing,26,stage165_adaptive,rendered_middle_recovery,stage167,0,229.30134641494686,reuse existing smoke row
bike-packing:00026,false_negative_residual,bike-packing,26,uniform_gap4,rendered_middle_recovery,stage167,0,229.30134641494686,reuse existing smoke row
bike-packing:00011,false_negative_residual,bike-packing,11,uniform_gap8,rendered_middle_recovery,stage167,0,226.49110473579262,reuse existing smoke row
bike-packing:00011,false_negative_residual,bike-packing,11,stage165_adaptive,rendered_middle_recovery,stage167,0,226.49110473579262,reuse existing smoke row
bike-packing:00011,false_negative_residual,bike-packing,11,uniform_gap4,rendered_middle_recovery,stage167,0,226.49110473579262,reuse existing smoke row
breakdance:00006,false_negative_residual,breakdance,6,uniform_gap8,rendered_middle_recovery,stage167,0,225.76453393980518,reuse existing smoke row
breakdance:00006,false_negative_residual,breakdance,6,stage165_adaptive,rendered_middle_recovery,stage167,0,225.76453393980518,reuse existing smoke row
breakdance:00006,false_negative_residual,breakdance,6,uniform_gap4,rendered_middle_recovery,stage167,0,225.76453393980518,reuse existing smoke row
breakdance:00061,false_negative_residual,breakdance,61,uniform_gap8,rendered_middle_recovery,stage167,0,224.89751435602577,reuse existing smoke row
breakdance:00061,false_negative_residual,breakdance,61,stage165_adaptive,rendered_middle_recovery,stage167,0,224.89751435602577,reuse existing smoke row
breakdance:00061,false_negative_residual,breakdance,61,uniform_gap4,rendered_middle_recovery,stage167,0,224.89751435602577,reuse existing smoke row
dance-twirl:00066,false_negative_residual,dance-twirl,66,uniform_gap8,rendered_middle_recovery,stage167,0,223.95660510588698,reuse existing smoke row
dance-twirl:00066,false_negative_residual,dance-twirl,66,stage165_adaptive,rendered_middle_recovery,stage167,0,223.95660510588698,reuse existing smoke row
dance-twirl:00066,false_negative_residual,dance-twirl,66,uniform_gap4,rendered_middle_recovery,stage167,0,223.95660510588698,reuse existing smoke row
breakdance:00055,false_negative_residual,breakdance,55,uniform_gap8,rendered_middle_recovery,stage167,0,220.6022251401821,reuse existing smoke row
breakdance:00055,false_negative_residual,breakdance,55,stage165_adaptive,rendered_middle_recovery,stage167,0,220.6022251401821,reuse existing smoke row
breakdance:00055,false_negative_residual,breakdance,55,uniform_gap4,rendered_middle_recovery,stage167,0,220.6022251401821,reuse existing smoke row
breakdance:00025,false_negative_residual,breakdance,25,uniform_gap8,rendered_middle_recovery,stage167,0,218.37470116240002,reuse existing smoke row
