target_key,category,sequence,target_index,schedule,expected_status,existing_source,requires_stage174_render,priority_score,notes
bike-packing:00026,false_negative_residual,bike-packing,26,uniform_gap8,rendered_middle_recovery,stage170,0,1229.301346414947,reuse existing rendered/keyframe row
bike-packing:00026,false_negative_residual,bike-packing,26,stage165_adaptive,rendered_middle_recovery,stage170,0,1229.301346414947,reuse existing rendered/keyframe row
bike-packing:00026,false_negative_residual,bike-packing,26,uniform_gap4,rendered_middle_recovery,stage170,0,1229.301346414947,reuse existing rendered/keyframe row
bike-packing:00011,false_negative_residual,bike-packing,11,uniform_gap8,rendered_middle_recovery,stage170,0,1226.4911047357925,reuse existing rendered/keyframe row
bike-packing:00011,false_negative_residual,bike-packing,11,stage165_adaptive,rendered_middle_recovery,stage170,0,1226.4911047357925,reuse existing rendered/keyframe row
bike-packing:00011,false_negative_residual,bike-packing,11,uniform_gap4,rendered_middle_recovery,stage170,0,1226.4911047357925,reuse existing rendered/keyframe row
breakdance:00006,false_negative_residual,breakdance,6,uniform_gap8,rendered_middle_recovery,stage170,0,1225.7645339398052,reuse existing rendered/keyframe row
breakdance:00006,false_negative_residual,breakdance,6,stage165_adaptive,rendered_middle_recovery,stage170,0,1225.7645339398052,reuse existing rendered/keyframe row
breakdance:00006,false_negative_residual,breakdance,6,uniform_gap4,rendered_middle_recovery,stage170,0,1225.7645339398052,reuse existing rendered/keyframe row
breakdance:00061,false_negative_residual,breakdance,61,uniform_gap8,rendered_middle_recovery,stage170,0,1224.8975143560258,reuse existing rendered/keyframe row
breakdance:00061,false_negative_residual,breakdance,61,stage165_adaptive,rendered_middle_recovery,stage170,0,1224.8975143560258,reuse existing rendered/keyframe row
breakdance:00061,false_negative_residual,breakdance,61,uniform_gap4,rendered_middle_recovery,stage170,0,1224.8975143560258,reuse existing rendered/keyframe row
dance-twirl:00066,false_negative_residual,dance-twirl,66,uniform_gap8,rendered_middle_recovery,stage170,0,1223.9566051058869,reuse existing rendered/keyframe row
dance-twirl:00066,false_negative_residual,dance-twirl,66,stage165_adaptive,rendered_middle_recovery,stage170,0,1223.9566051058869,reuse existing rendered/keyframe row
