rank,target_key,category,source_task_id,sequence,target_index,source_gap,hard_quality_label,high_payload_label,adaptive_target_is_keyframe,uniform_gap8_target_is_keyframe,uniform_gap4_target_is_keyframe,stage166_payload_bytes,stage166_psnr,stage166_lpips,priority_score,stage170_core_target,selection_reason
1,bike-packing:00026,false_negative_residual,stage79_00021354,bike-packing,26,8,1,0,0,0,0,159176.0,25.04849410359389,0.19343437254428864,1229.301346414947,1,Stage170 combined-validation core target
2,bike-packing:00011,false_negative_residual,stage79_00021341,bike-packing,11,8,1,0,0,0,0,180774.0,25.622482706829217,0.2319265902042389,1226.4911047357925,1,Stage170 combined-validation core target
3,breakdance:00006,false_negative_residual,stage79_00022382,breakdance,6,8,1,0,0,0,0,142447.0,25.242663608239635,0.1973235011100769,1225.7645339398052,1,Stage170 combined-validation core target
4,breakdance:00061,false_negative_residual,stage79_00022430,breakdance,61,8,1,0,0,0,0,155857.0,25.42756354330215,0.17937248945236206,1224.8975143560258,1,Stage170 combined-validation core target
5,dance-twirl:00066,false_negative_residual,stage79_00024353,dance-twirl,66,4,1,0,0,0,0,197156.0,26.122999794968553,0.2735501527786255,1223.9566051058869,1,Stage170 combined-validation core target
6,breakdance:00055,false_negative_residual,stage79_00022356,breakdance,55,4,1,0,0,0,0,126100.0,25.543566837921947,0.17139467597007751,1220.602225140182,1,Stage170 combined-validation core target
7,breakdance:00025,false_negative_residual,stage79_00022333,breakdance,25,4,1,0,0,0,0,121358.0,25.713629052613758,0.16875958442687988,1218.3747011624,1,Stage170 combined-validation core target
8,dogs-jump:00020,false_negative_residual,stage79_00025059,dogs-jump,20,8,1,0,0,0,1,167862.0,30.57019814002359,0.2771647870540619,1176.6275143408454,1,Stage170 combined-validation core target
9,motocross-jump:00013,positive_promoted,stage79_00028835,motocross-jump,13,8,1,1,1,0,0,263358.0,31.063829825022648,0.3191358745098114,1236.3358,1,Stage170 combined-validation core target
10,motocross-jump:00022,positive_promoted,stage79_00028811,motocross-jump,22,4,1,1,1,0,0,253183.0,30.119209546194526,0.33573687076568604,1235.3183,1,Stage170 combined-validation core target
11,cows:00060,positive_promoted,stage79_00023944,cows,60,8,1,1,1,0,1,231584.0,24.68471859771818,0.20881597697734833,1233.1584,1,Stage170 combined-validation core target
12,cows:00019,positive_promoted,stage79_00023829,cows,19,4,1,1,1,0,0,225030.0,24.70318608724209,0.20844119787216187,1232.503,1,Stage170 combined-validation core target
13,camel:00075,positive_promoted,stage79_00022883,camel,75,8,1,1,1,0,0,244271.0,25.335479237043415,0.1993795931339264,1234.4270999999999,1,Stage170 combined-validation core target
14,camel:00047,positive_promoted,stage79_00022787,camel,47,4,1,1,1,0,0,230502.0,25.6279590122115,0.18633119761943817,1233.0502,1,Stage170 combined-validation core target
15,scooter-black:00010,positive_promoted,stage79_00030345,scooter-black,10,8,1,1,1,0,0,223623.0,25.139113673960868,0.20580781996250153,1232.3623,1,Stage170 combined-validation core target
16,scooter-black:00004,positive_promoted,stage79_00030340,scooter-black,4,8,1,0,1,0,1,218516.0,24.4885691478027,0.20375370979309082,1171.8516,1,Stage170 combined-validation core target
17,india:00027,positive_promoted,stage79_00027040,india,27,8,1,1,1,0,0,233735.0,31.727685844595296,0.23860138654708862,1233.3735,1,Stage170 combined-validation core target
18,india:00030,positive_promoted,stage79_00027043,india,30,8,1,1,1,0,0,230255.0,32.04372980040284,0.24491067230701447,1233.0255,1,Stage170 combined-validation core target
19,shooting:00012,positive_promoted,stage79_00030550,shooting,12,8,1,1,1,0,1,249775.0,32.64275504495283,0.28768661618232727,1234.9775,1,Stage170 combined-validation core target
20,shooting:00007,positive_promoted,stage79_00030516,shooting,7,4,0,1,1,0,0,238787.0,35.227434595209886,0.16433610022068024,1133.8787,1,Stage170 combined-validation core target
21,car-roundabout:00059,positive_promoted,stage79_00023210,car-roundabout,59,4,1,1,1,0,0,224613.0,25.98485821152527,0.1529761403799057,1232.4613,1,Stage170 combined-validation core target
22,car-roundabout:00029,positive_promoted,stage79_00023187,car-roundabout,29,4,0,1,1,0,0,222153.0,27.663026726106743,0.14895430207252502,1132.2153,1,Stage170 combined-validation core target
23,libby:00018,high_payload_residual_control,stage79_00027942,libby,18,4,0,1,0,0,0,257925.0,32.7872643629876,0.17209970951080322,1359.645997095108,1,Stage170 combined-validation core target
24,blackswan:00010,high_payload_residual_control,stage79_00021621,blackswan,10,8,0,1,0,0,0,238863.0,29.820765753596852,0.1637483835220337,1340.5004838352204,1,Stage170 combined-validation core target
25,dog:00017,high_payload_residual_control,stage79_00024692,dog,17,4,0,1,0,0,0,234218.0,30.263989567847865,0.1706315129995346,1335.9243151299952,1,Stage170 combined-validation core target
26,dog:00006,high_payload_residual_control,stage79_00024684,dog,6,4,0,1,0,0,0,233064.0,31.48631829272292,0.15496239066123962,1334.6136239066122,1,Stage170 combined-validation core target
27,motocross-jump:00023,positive_promoted_extension,stage79_00028812,motocross-jump,23,4,1,1,1,0,0,241694.0,32.663031483960296,0.265142023563385,566.9968404712677,0,additional adaptive-promoted hard/high-payload target
28,camel:00051,positive_promoted_extension,stage79_00022790,camel,51,4,1,1,1,0,0,225503.0,25.53339946053153,0.18961508572101593,549.2953017144202,0,additional adaptive-promoted hard/high-payload target
29,parkour:00090,positive_promoted_extension,stage79_00029702,parkour,90,8,1,1,1,0,0,223869.0,25.56769999688809,0.22302022576332092,548.3294045152664,0,additional adaptive-promoted hard/high-payload target
30,parkour:00087,positive_promoted_extension,stage79_00029700,parkour,87,8,1,0,1,0,0,218629.0,25.783851442535276,0.20480650663375854,422.7251301326752,0,additional adaptive-promoted hard/high-payload target
31,cows:00042,positive_promoted_extension,stage79_00023928,cows,42,8,1,0,1,0,0,215843.0,24.676416846228694,0.21696004271507263,420.1822008543014,0,additional adaptive-promoted hard/high-payload target
32,dance-twirl:00082,positive_promoted_extension,stage79_00024365,dance-twirl,82,4,1,0,1,0,0,215387.0,27.389016543533767,0.2247844934463501,419.882689868927,0,additional adaptive-promoted hard/high-payload target
