category,schedule,row_count,rendered_count,keyframe_marker_count,reused_count,new_render_count,mean_psnr,p10_psnr,mean_ssim,mean_ms_ssim,mean_lpips,p90_lpips,mean_original_psnr,mean_original_lpips,mean_payload_bytes,mean_side_mib_per_intermediate,mean_delta_psnr_vs_uniform_gap8,mean_delta_lpips_vs_uniform_gap8
false_negative_residual,stage165_adaptive,8,8,0,8,0,26.192677144097143,25.184412756845912,0.8337735459208488,0.9814087599515915,0.2088309582322836,0.2746345430612564,19.86239408781455,0.28173528984189034,155993.625,0.1487671136856079,-0.010963752281610173,0.0009096115827560425
false_negative_residual,uniform_gap4,8,7,1,8,0,25.68324570510097,25.263786687198742,0.8433339936392648,0.983516446181706,0.19355605755533492,0.23076039850711824,20.052429695932908,0.2695577506508146,149221.57142857142,0.14230878012520926,0.10339870067147418,-0.004473369036402021
false_negative_residual,uniform_gap8,8,8,0,8,0,26.203640896378754,25.184412756845912,0.8343665823340416,0.9815688729286194,0.20792134664952755,0.26954071819782255,19.69910130834679,0.2856053560972214,156389.625,0.14914476871490479,0.0,0.0
high_payload_residual_control,stage165_adaptive,4,4,0,4,0,31.35483734665675,29.976111320828107,0.8907568752765656,0.9871875941753387,0.1504514366388321,0.16648623198270798,22.188000198114516,0.35751569271087646,239237.25,0.22815442085266113,0.315564515849454,-0.017040904611349106
high_payload_residual_control,uniform_gap4,4,4,0,4,0,31.07807009977641,29.92149259323744,0.8811613470315933,0.9859860688447952,0.16600503399968147,0.17165925055742265,21.401174142545102,0.3694092035293579,241069.75,0.22990202903747559,0.03879726896911517,-0.0014873072504997253
high_payload_residual_control,uniform_gap8,4,4,0,4,0,31.039272830807292,29.976111320828107,0.8808263838291168,0.9858412444591522,0.1674923412501812,0.19081948399543763,21.101950158857058,0.39386656135320663,239014.0,0.22794151306152344,0.0,0.0
high_payload_residual_control_extension,stage165_adaptive,8,8,0,0,8,29.53971001977139,28.09209780771229,0.8629022240638733,0.9834175109863281,0.17348034121096134,0.18854936808347703,21.73795284366408,0.3357606027275324,225694.75,0.2152392864227295,0.0,0.0
high_payload_residual_control_extension,uniform_gap4,8,7,1,0,7,29.230788801492164,28.009251655834735,0.8660072003092084,0.9840114286967686,0.16790805331298284,0.18818645477294924,23.193815638042828,0.29480524361133575,223694.42857142858,0.21333163125174387,0.09410127449348339,-0.005734767232622419
high_payload_residual_control_extension,uniform_gap8,8,8,0,0,8,29.53971001977139,28.09209780771229,0.8629022240638733,0.9834175109863281,0.17348034121096134,0.18854936808347703,21.73795284366408,0.3357606027275324,225694.75,0.2152392864227295,0.0,0.0
normal_residual_control,stage165_adaptive,4,4,0,0,4,33.40646151515855,33.324293582810924,0.9053240418434143,0.9819346815347672,0.07590389996767044,0.07739182561635971,26.46787076371906,0.15853193774819374,193691.0,0.18471813201904297,0.0,0.0
normal_residual_control,uniform_gap4,4,4,0,0,4,33.4176684570942,33.31853612260349,0.9040640145540237,0.981686994433403,0.07800677604973316,0.08203452974557876,27.302464389994277,0.14092406630516052,195828.25,0.18675637245178223,0.011206941935654413,0.0021028760820627213
normal_residual_control,uniform_gap8,4,4,0,0,4,33.40646151515855,33.324293582810924,0.9053240418434143,0.9819346815347672,0.07590389996767044,0.07739182561635971,26.46787076371906,0.15853193774819374,193691.0,0.18471813201904297,0.0,0.0
positive_promoted,stage165_adaptive,14,0,14,14,0,,,,,,,,,,,,
positive_promoted,uniform_gap4,14,11,3,14,0,28.89448598931933,25.11918262531335,0.8541460091417487,0.9816210595044222,0.20537861639803107,0.2481166124343872,19.304563442264712,0.3758579898964275,230308.81818181818,0.21963960474187677,0.10054198388593508,-0.005596429109573364
positive_promoted,uniform_gap8,14,14,0,14,0,28.467816203588644,24.683920414295482,0.8460659725325448,0.9809922533375877,0.21578441453831537,0.27523915916681296,17.36267829132418,0.43605147834335056,238069.2142857143,0.22704049519130162,0.0,0.0
positive_promoted_extension,stage165_adaptive,8,0,8,2,0,,,,,,,,,,,,
positive_promoted_extension,uniform_gap4,8,7,1,2,5,26.718024087850406,25.07536842807194,0.8162609764507839,0.9797617197036743,0.21908835640975408,0.2433822810649872,19.176067038119438,0.3820128100258963,221819.14285714287,0.21154321943010604,-0.25294853217625046,0.0155037237065179
positive_promoted_extension,uniform_gap8,8,8,0,2,6,26.910021240932466,25.226487290613505,0.8239787071943283,0.980747252702713,0.21199877932667732,0.23738349974155426,18.06258678613044,0.40346910059452057,227130.875,0.21660888195037842,0.0,0.0
selector_false_positive_keyframe_control,stage165_adaptive,4,0,4,0,0,,,,,,,,,,,,
selector_false_positive_keyframe_control,uniform_gap4,4,4,0,0,4,30.188224734862978,28.785943846335936,0.8818308264017105,0.9850538223981857,0.17343684658408165,0.18502278923988344,26.558565843309594,0.21347861737012863,154494.25,0.1473371982574463,0.11646967274549436,-0.00960937887430191
selector_false_positive_keyframe_control,uniform_gap8,4,4,0,0,4,30.071755062117482,28.762227715530507,0.8769033253192902,0.9841608554124832,0.18304622545838356,0.20107433199882507,25.598156984112723,0.24996597319841385,157481.25,0.15018582344055176,0.0,0.0
