category,target_count,stage174_core_targets,schedule_row_count,existing_schedule_rows,existing_middle_metric_rows,existing_keyframe_metric_rows,new_render_rows,new_keyframe_metric_rows,keyframe_schedule_rows,mean_payload_bytes,mean_psnr,mean_lpips,hard_count,high_payload_count
broader_false_negative_residual,1,0,3,0,0,0,3,0,0,220263.0,32.33223984735168,0.10891885310411453,0,1
broader_normal_residual_control,5,0,15,0,0,0,15,0,0,206396.0,32.23628640110779,0.14256861060857773,0,0
broader_positive_promoted,18,0,54,0,0,0,34,20,20,242724.16666666666,28.708514919690977,0.16141050971216625,1,17
broader_sequence_coverage_probe,9,0,27,0,0,0,20,7,7,226055.55555555556,29.75581341919356,0.15636488133006626,0,7
broader_weak_sequence_probe,7,0,21,0,0,0,16,5,5,217299.7142857143,31.21110510024867,0.14977633420910155,0,5
false_negative_residual,8,8,24,24,23,1,0,0,1,156341.25,26.16144972343659,0.2116157691925764,8,0
high_payload_residual_control,4,4,12,12,12,0,0,0,0,241017.5,31.089584494288808,0.1653604991734028,0,4
high_payload_residual_control_extension,8,8,24,24,23,1,0,0,1,224830.375,29.63100023189982,0.16856854408979416,0,8
normal_residual_control,4,4,12,12,12,0,0,0,0,194930.5,33.42784882052998,0.07753575965762138,0,0
positive_promoted,14,14,42,42,25,17,0,0,17,234956.07142857142,28.317968239284916,0.22177624702453613,12,13
positive_promoted_extension,8,8,24,24,15,9,0,0,9,220645.75,26.728114907754847,0.22426490858197212,8,3
selector_false_positive_keyframe_control,4,4,12,12,8,4,0,0,4,150710.0,30.09053381728243,0.17358579114079475,0,0
