rank,target_key,category,source_task_id,sequence,target_index,source_gap,hard_quality_label,high_payload_label,adaptive_target_is_keyframe,uniform_gap8_target_is_keyframe,uniform_gap4_target_is_keyframe,stage166_payload_bytes,stage166_psnr,stage166_lpips,priority_score,stage174_core_target,selection_reason
1,bike-packing:00026,false_negative_residual,stage79_00021354,bike-packing,26,8,1,0,0,0,0,159176.0,25.04849410359389,0.19343437254428864,11229.301346414946,1,Stage174 medium-validation core target
2,bike-packing:00011,false_negative_residual,stage79_00021341,bike-packing,11,8,1,0,0,0,0,180774.0,25.622482706829217,0.2319265902042389,11226.491104735793,1,Stage174 medium-validation core target
3,breakdance:00006,false_negative_residual,stage79_00022382,breakdance,6,8,1,0,0,0,0,142447.0,25.242663608239635,0.1973235011100769,11225.764533939806,1,Stage174 medium-validation core target
4,breakdance:00061,false_negative_residual,stage79_00022430,breakdance,61,8,1,0,0,0,0,155857.0,25.42756354330215,0.17937248945236206,11224.897514356026,1,Stage174 medium-validation core target
5,dance-twirl:00066,false_negative_residual,stage79_00024353,dance-twirl,66,4,1,0,0,0,0,197156.0,26.122999794968553,0.2735501527786255,11223.956605105886,1,Stage174 medium-validation core target
6,breakdance:00055,false_negative_residual,stage79_00022356,breakdance,55,4,1,0,0,0,0,126100.0,25.543566837921947,0.17139467597007751,11220.602225140183,1,Stage174 medium-validation core target
7,breakdance:00025,false_negative_residual,stage79_00022333,breakdance,25,4,1,0,0,0,0,121358.0,25.713629052613758,0.16875958442687988,11218.3747011624,1,Stage174 medium-validation core target
8,dogs-jump:00020,false_negative_residual,stage79_00025059,dogs-jump,20,8,1,0,0,0,1,167862.0,30.57019814002359,0.2771647870540619,11176.627514340846,1,Stage174 medium-validation core target
9,motocross-jump:00013,positive_promoted,stage79_00028835,motocross-jump,13,8,1,1,1,0,0,263358.0,31.063829825022648,0.3191358745098114,11236.3358,1,Stage174 medium-validation core target
10,motocross-jump:00022,positive_promoted,stage79_00028811,motocross-jump,22,4,1,1,1,0,0,253183.0,30.119209546194526,0.33573687076568604,11235.318299999999,1,Stage174 medium-validation core target
11,cows:00060,positive_promoted,stage79_00023944,cows,60,8,1,1,1,0,1,231584.0,24.68471859771818,0.20881597697734833,11233.1584,1,Stage174 medium-validation core target
12,cows:00019,positive_promoted,stage79_00023829,cows,19,4,1,1,1,0,0,225030.0,24.70318608724209,0.20844119787216187,11232.503,1,Stage174 medium-validation core target
13,camel:00075,positive_promoted,stage79_00022883,camel,75,8,1,1,1,0,0,244271.0,25.335479237043415,0.1993795931339264,11234.4271,1,Stage174 medium-validation core target
14,camel:00047,positive_promoted,stage79_00022787,camel,47,4,1,1,1,0,0,230502.0,25.6279590122115,0.18633119761943817,11233.0502,1,Stage174 medium-validation core target
15,scooter-black:00010,positive_promoted,stage79_00030345,scooter-black,10,8,1,1,1,0,0,223623.0,25.139113673960868,0.20580781996250153,11232.3623,1,Stage174 medium-validation core target
16,scooter-black:00004,positive_promoted,stage79_00030340,scooter-black,4,8,1,0,1,0,1,218516.0,24.4885691478027,0.20375370979309082,11171.8516,1,Stage174 medium-validation core target
17,india:00027,positive_promoted,stage79_00027040,india,27,8,1,1,1,0,0,233735.0,31.727685844595296,0.23860138654708862,11233.3735,1,Stage174 medium-validation core target
18,india:00030,positive_promoted,stage79_00027043,india,30,8,1,1,1,0,0,230255.0,32.04372980040284,0.24491067230701447,11233.0255,1,Stage174 medium-validation core target
19,shooting:00012,positive_promoted,stage79_00030550,shooting,12,8,1,1,1,0,1,249775.0,32.64275504495283,0.28768661618232727,11234.9775,1,Stage174 medium-validation core target
20,shooting:00007,positive_promoted,stage79_00030516,shooting,7,4,0,1,1,0,0,238787.0,35.227434595209886,0.16433610022068024,11133.8787,1,Stage174 medium-validation core target
21,car-roundabout:00059,positive_promoted,stage79_00023210,car-roundabout,59,4,1,1,1,0,0,224613.0,25.98485821152527,0.1529761403799057,11232.461299999999,1,Stage174 medium-validation core target
22,car-roundabout:00029,positive_promoted,stage79_00023187,car-roundabout,29,4,0,1,1,0,0,222153.0,27.663026726106743,0.14895430207252502,11132.2153,1,Stage174 medium-validation core target
23,libby:00018,high_payload_residual_control,stage79_00027942,libby,18,4,0,1,0,0,0,257925.0,32.7872643629876,0.17209970951080322,11359.645997095107,1,Stage174 medium-validation core target
24,blackswan:00010,high_payload_residual_control,stage79_00021621,blackswan,10,8,0,1,0,0,0,238863.0,29.820765753596852,0.1637483835220337,11340.50048383522,1,Stage174 medium-validation core target
25,dog:00017,high_payload_residual_control,stage79_00024692,dog,17,4,0,1,0,0,0,234218.0,30.263989567847865,0.1706315129995346,11335.924315129996,1,Stage174 medium-validation core target
26,dog:00006,high_payload_residual_control,stage79_00024684,dog,6,4,0,1,0,0,0,233064.0,31.48631829272292,0.15496239066123962,11334.613623906613,1,Stage174 medium-validation core target
27,motocross-jump:00023,positive_promoted_extension,stage79_00028812,motocross-jump,23,4,1,1,1,0,0,241694.0,32.663031483960296,0.265142023563385,10566.996840471267,1,Stage174 medium-validation core target
28,camel:00051,positive_promoted_extension,stage79_00022790,camel,51,4,1,1,1,0,0,225503.0,25.53339946053153,0.18961508572101593,10549.295301714421,1,Stage174 medium-validation core target
29,parkour:00090,positive_promoted_extension,stage79_00029702,parkour,90,8,1,1,1,0,0,223869.0,25.56769999688809,0.22302022576332092,10548.329404515267,1,Stage174 medium-validation core target
30,parkour:00087,positive_promoted_extension,stage79_00029700,parkour,87,8,1,0,1,0,0,218629.0,25.783851442535276,0.20480650663375854,10422.725130132676,1,Stage174 medium-validation core target
31,cows:00042,positive_promoted_extension,stage79_00023928,cows,42,8,1,0,1,0,0,215843.0,24.676416846228694,0.21696004271507263,10420.182200854302,1,Stage174 medium-validation core target
32,dance-twirl:00082,positive_promoted_extension,stage79_00024365,dance-twirl,82,4,1,0,1,0,0,215387.0,27.389016543533767,0.2247844934463501,10419.882689868928,1,Stage174 medium-validation core target
33,dance-twirl:00068,positive_promoted_extension,stage79_00024429,dance-twirl,68,8,1,0,1,0,1,212763.0,26.483361587273105,0.2708978056907654,10418.180956113816,1,Stage174 medium-validation core target
34,bike-packing:00046,positive_promoted_extension,stage79_00021315,bike-packing,46,4,1,0,1,0,0,211478.0,25.72814190108804,0.19889308512210846,10415.455861702441,1,Stage174 medium-validation core target
35,pigs:00044,high_payload_residual_control_extension,stage79_00030097,pigs,44,8,0,1,0,0,1,232006.0,32.36086746918035,0.17234298586845398,10233.729429858684,1,Stage174 medium-validation core target
36,blackswan:00035,high_payload_residual_control_extension,stage79_00021603,blackswan,35,4,0,1,0,0,0,226344.0,29.93624604505344,0.162162184715271,10227.965621847152,1,Stage174 medium-validation core target
37,lab-coat:00010,high_payload_residual_control_extension,stage79_00027696,lab-coat,10,4,0,1,0,0,0,225545.0,28.26420284277614,0.17963165044784546,10227.341316504479,1,Stage174 medium-validation core target
38,blackswan:00021,high_payload_residual_control_extension,stage79_00021592,blackswan,21,4,0,1,0,0,0,224833.0,29.993041439257844,0.1594529002904892,10226.427529002905,1,Stage174 medium-validation core target
39,blackswan:00023,high_payload_residual_control_extension,stage79_00021633,blackswan,23,8,0,1,0,0,0,224272.0,30.283530221824208,0.15252235531806946,10225.797223553182,1,Stage174 medium-validation core target
40,parkour:00015,high_payload_residual_control_extension,stage79_00029561,parkour,15,4,0,1,0,0,0,223015.0,29.319853135921633,0.1671568751335144,10224.686568751335,1,Stage174 medium-validation core target
41,paragliding-launch:00018,high_payload_residual_control_extension,stage79_00029170,paragliding-launch,18,8,0,1,0,0,0,222111.0,29.26343582576235,0.200591042637825,10224.116910426379,1,Stage174 medium-validation core target
