group,target_count,adaptive_keyframe_count,mean_uniform_gap8_psnr,mean_stage165_adaptive_psnr,mean_uniform_gap4_psnr,mean_delta_psnr_vs_gap8,mean_delta_psnr_vs_gap4,mean_delta_lpips_vs_gap8,mean_delta_lpips_vs_gap4
broader_false_negative_residual,1,0,32.080420213128065,32.080420213128065,32.33223984735168,0.0,-0.2518196342236152,0.0,0.005038835108280182
broader_normal_residual_control,5,0,32.21493990285346,32.21493990285346,32.236172917877624,0.0,-0.021233015024166236,0.0,-8.773505687713623e-05
broader_positive_promoted,18,18,28.563591167145546,29.393398067412036,28.9493994095552,0.829806900266485,0.4439986578568402,-0.04326608942614661,-0.025221330010228686
broader_sequence_coverage_probe,9,7,29.78415833666015,30.412146686347334,30.140690277775505,0.6279883496871909,0.27145640857183334,-0.032108792828189,-0.00916298809978697
broader_weak_sequence_probe,7,5,30.76654732394713,31.795333069302217,31.231472534110395,1.028785745355083,0.5638605351918257,-0.052643384252275736,-0.031476202820028575
false_negative_residual,8,0,26.203640896378754,26.192677144097143,26.518970748485728,-0.010963752281610173,-0.32629360438858646,0.0009096115827560425,0.025589424185454845
high_payload_residual_control,4,0,31.039272830807295,31.35483734665675,31.07807009977641,0.315564515849454,0.2767672468803388,-0.017040904611349106,-0.01555359736084938
high_payload_residual_control_extension,8,0,29.53971001977139,29.53971001977139,29.83157446034462,0.0,-0.291864440573228,0.0,0.014456021599471569
normal_residual_control,4,0,33.406461515158554,33.406461515158554,33.4176684570942,0.0,-0.011206941935654413,0.0,-0.0021028760820627213
overall,90,56,29.206326430809128,29.770752551041163,29.464216821519166,0.5644261202320328,0.306535729521994,-0.0338725696835253,-0.019677375422583687
positive_promoted,14,14,28.46781620358865,29.716120950916423,28.83622183501259,1.2483047473277724,0.8798991159038282,-0.07986747686352048,-0.05762435655508723
positive_promoted_extension,8,8,26.910021240932466,27.256666235814496,26.755422420185777,0.3466449948820314,0.5012438156287171,-0.031773822382092476,-0.04014712944626808
selector_false_positive_keyframe_control,4,4,30.071755062117482,30.467869258273964,30.188224734862978,0.39611419615648114,0.2796445234109868,-0.04475921392440796,-0.03514983505010605
