group,schedule,target_count,keyframe_count,middle_recovery_count,mean_psnr,p10_psnr,mean_ssim,mean_ms_ssim,mean_lpips,p90_lpips,mean_payload_bytes_per_target
broader_false_negative_residual,stage165_adaptive,1,0,1,32.080420213128065,32.080420213128065,0.889758825302124,0.9845449924468994,0.11395768821239471,0.11395768821239471,230026.0
broader_false_negative_residual,uniform_gap4,1,0,1,32.33223984735168,32.33223984735168,0.8976895809173584,0.9856438636779785,0.10891885310411453,0.10891885310411453,220263.0
broader_false_negative_residual,uniform_gap8,1,0,1,32.080420213128065,32.080420213128065,0.889758825302124,0.9845449924468994,0.11395768821239471,0.11395768821239471,230026.0
broader_normal_residual_control,stage165_adaptive,5,0,5,32.21493990285346,31.875658816204982,0.8844977378845215,0.9844466567039489,0.14257163256406785,0.17927995324134827,212124.8
broader_normal_residual_control,uniform_gap4,5,0,5,32.236172917877624,31.93993640014459,0.8861259460449219,0.984637975692749,0.14265936762094497,0.17956794798374176,206104.8
broader_normal_residual_control,uniform_gap8,5,0,5,32.21493990285346,31.875658816204982,0.8844977378845215,0.9844466567039489,0.14257163256406785,0.17927995324134827,212124.8
broader_positive_promoted,stage165_adaptive,18,18,0,29.393398067412036,26.556276925456373,0.9023756517304314,0.9904800554116567,0.12408675584528181,0.1715868428349495,0.0
broader_positive_promoted,uniform_gap4,18,2,16,28.9493994095552,26.453751846347252,0.8886689013904996,0.9875937203566233,0.1493080858555105,0.18011659383773804,214658.88888888888
broader_positive_promoted,uniform_gap8,18,0,18,28.563591167145553,26.216625294464023,0.8747454815440707,0.9853076901700761,0.16735284527142844,0.2054549977183342,243268.11111111112
broader_sequence_coverage_probe,stage165_adaptive,9,7,2,30.412146686347334,28.863608789419633,0.9144550098313226,0.9903736246956719,0.1232527486152119,0.18245857656002046,33395.666666666664
broader_sequence_coverage_probe,uniform_gap4,9,0,9,30.140690277775505,28.635563061457937,0.9077263010872735,0.9886159234576755,0.13241573671499887,0.16975147128105164,216129.33333333334
broader_sequence_coverage_probe,uniform_gap8,9,0,9,29.78415833666015,28.20563240982166,0.8955821858512031,0.9866659707493253,0.15536154144340092,0.19954961240291597,225431.44444444444
broader_weak_sequence_probe,stage165_adaptive,7,5,2,31.79533306930222,28.17401692848669,0.9135446974209377,0.9909413031169346,0.11697727654661451,0.19770224392414093,49168.28571428572
broader_weak_sequence_probe,uniform_gap4,7,0,7,31.23147253411039,28.145517902838996,0.9002793090684074,0.9881658724376133,0.14845347936664308,0.1992517501115799,216976.57142857142
broader_weak_sequence_probe,uniform_gap8,7,0,7,30.766547323947133,28.17401692848669,0.8911410740443638,0.9868783184460231,0.16962066079889024,0.22804318666458132,217611.0
false_negative_residual,stage165_adaptive,8,0,8,26.192677144097143,25.184412756845912,0.8337735459208488,0.9814087599515915,0.2088309582322836,0.2746345430612564,155993.625
false_negative_residual,uniform_gap4,8,1,7,26.51897074848573,25.306223568184503,0.8499514982104301,0.9842545315623283,0.18324153404682875,0.22362877279520033,130568.875
false_negative_residual,uniform_gap8,8,0,8,26.203640896378754,25.184412756845912,0.8343665823340416,0.9815688729286194,0.20792134664952755,0.26954071819782255,156389.625
high_payload_residual_control,stage165_adaptive,4,0,4,31.35483734665675,29.976111320828107,0.8907568752765656,0.9871875941753387,0.1504514366388321,0.16648623198270798,239237.25
high_payload_residual_control,uniform_gap4,4,0,4,31.07807009977641,29.92149259323744,0.8811613470315933,0.9859860688447952,0.16600503399968147,0.17165925055742265,241069.75
high_payload_residual_control,uniform_gap8,4,0,4,31.039272830807292,29.976111320828107,0.8808263838291168,0.9858412444591522,0.1674923412501812,0.19081948399543763,239014.0
high_payload_residual_control_extension,stage165_adaptive,8,0,8,29.53971001977139,28.09209780771229,0.8629022240638733,0.9834175109863281,0.17348034121096134,0.18854936808347703,225694.75
high_payload_residual_control_extension,uniform_gap4,8,1,7,29.83157446034462,28.072989452570084,0.8728113546967506,0.9850494936108589,0.15902431961148977,0.18604775369167328,195732.625
high_payload_residual_control_extension,uniform_gap8,8,0,8,29.53971001977139,28.09209780771229,0.8629022240638733,0.9834175109863281,0.17348034121096134,0.18854936808347703,225694.75
normal_residual_control,stage165_adaptive,4,0,4,33.40646151515855,33.324293582810924,0.9053240418434143,0.9819346815347672,0.07590389996767044,0.07739182561635971,193691.0
normal_residual_control,uniform_gap4,4,0,4,33.4176684570942,33.31853612260349,0.9040640145540237,0.981686994433403,0.07800677604973316,0.08203452974557876,195828.25
normal_residual_control,uniform_gap8,4,0,4,33.40646151515855,33.324293582810924,0.9053240418434143,0.9819346815347672,0.07590389996767044,0.07739182561635971,193691.0
overall,stage165_adaptive,90,56,34,29.770752551041166,25.424549110964048,0.8854443742169275,0.987368279033237,0.1427798855635855,0.2005194142460823,74673.43333333333
overall,uniform_gap4,90,8,82,29.46421682151917,25.431153840197865,0.8755552464061314,0.9852031138208177,0.16245726098616917,0.21001632064580925,196008.43333333332
overall,uniform_gap8,90,0,90,29.206326430809128,25.418355112676277,0.8669223566850026,0.9837551825576358,0.1766524552471108,0.23259406983852393,219878.57777777777
positive_promoted,stage165_adaptive,14,14,0,29.716120950916423,24.84578269499347,0.8885435674871717,0.9887821972370148,0.13591693767479487,0.2003362372517586,0.0
positive_promoted,uniform_gap4,14,3,11,28.836221835012594,24.84578269499347,0.8584268476281848,0.9828994572162628,0.19354129422988212,0.24362551271915436,180956.92857142858
positive_promoted,uniform_gap8,14,0,14,28.467816203588644,24.683920414295482,0.8460659725325448,0.9809922533375877,0.21578441453831537,0.27523915916681296,238069.2142857143
positive_promoted_extension,stage165_adaptive,8,8,0,27.256666235814492,25.361011216917884,0.8405048251152039,0.9851137399673462,0.18022495694458485,0.21580293774604797,0.0
positive_promoted_extension,uniform_gap4,8,1,7,26.755422420185777,25.158958946479586,0.8169771656394005,0.9802653715014458,0.22037208639085293,0.24009334444999694,194091.75
positive_promoted_extension,uniform_gap8,8,0,8,26.910021240932466,25.226487290613505,0.8239787071943283,0.980747252702713,0.21199877932667732,0.23738349974155426,227130.875
selector_false_positive_keyframe_control,stage165_adaptive,4,4,0,30.467869258273964,28.93626618779263,0.897174522280693,0.9897035360336304,0.1382870115339756,0.15689560323953627,0.0
selector_false_positive_keyframe_control,uniform_gap4,4,0,4,30.188224734862978,28.785943846335936,0.8818308264017105,0.9850538223981857,0.17343684658408165,0.18502278923988344,154494.25
selector_false_positive_keyframe_control,uniform_gap8,4,0,4,30.071755062117482,28.762227715530507,0.8769033253192902,0.9841608554124832,0.18304622545838356,0.20107433199882507,157481.25
