variant,description,feature_count,features,rank_threshold,min_votes,selected_count,keyframe_count,extra_keyframes_vs_gap8,metadata_bytes,hard_quality_count,selected_hard_count,precision_hard,recall_hard,f1_hard,high_payload_count,selected_high_payload_count,precision_payload,recall_payload,f1_payload,mean_selected_psnr,mean_unselected_psnr,mean_selected_lpips,mean_unselected_lpips,mean_selected_payload_bytes,mean_unselected_payload_bytes,selected_count_delta_vs_full,recall_hard_delta_vs_full,recall_payload_delta_vs_full
proxy_only,use only combined RGB/motion proxy,1,rgb_motion_proxy_score,0.65,1,42,331,39,305,30,12,0.2857142857142857,0.4,0.3333333333333333,72,39,0.9285714285714286,0.5416666666666666,0.6842105263157894,29.540122216084406,29.754678620035865,0.17293549045210793,0.17192299998341462,240519.07142857142,197690.28205128206,-28,-0.33333333333333326,-0.2777777777777778
rgb_only,use only direct RGB cues,2,rgb_mad_linear_interp_target rgb_mad_left_right,0.65,1,48,336,44,309,30,12,0.25,0.4,0.3076923076923077,72,46,0.9583333333333334,0.6388888888888888,0.7666666666666666,29.754549585783476,29.629606740565766,0.17167353490367532,0.17267992947664526,240711.22916666666,193993.11111111112,-22,-0.33333333333333326,-0.18055555555555558
drop_edge_motion,remove edge motion cue,4,rgb_motion_proxy_score rgb_mad_linear_interp_target rgb_mad_left_right hist_chi_left_right,0.65,1,60,348,56,318,30,13,0.21666666666666667,0.43333333333333335,0.2888888888888889,72,54,0.9,0.75,0.8181818181818182,30.004398882222613,29.354768875083096,0.16743657675882181,0.17711816653609275,233634.46666666667,191726.25,-10,-0.29999999999999993,-0.06944444444444442
drop_hist_motion,remove histogram motion cue,4,rgb_motion_proxy_score rgb_mad_linear_interp_target rgb_mad_left_right edge_mad_left_right,0.65,1,61,349,57,320,30,22,0.36065573770491804,0.7333333333333333,0.4835164835164835,72,53,0.8688524590163934,0.7361111111111112,0.7969924812030076,29.033899521805715,30.34715584081685,0.17795613224877685,0.16640611068677094,236943.0163934426,187595.2372881356,-9,0.0,-0.08333333333333326
edge_hist_only,use only edge and histogram cues,2,edge_mad_left_right hist_chi_left_right,0.65,1,67,356,64,325,30,22,0.3283582089552239,0.7333333333333333,0.45360824742268047,72,56,0.835820895522388,0.7777777777777778,0.8057553956834532,29.241998425464747,30.23275794211707,0.17623776920250991,0.16727083134201337,231203.64179104476,189264.1320754717,-3,0.0,-0.04166666666666663
motion_proxy_edge_hist,use proxy plus edge/hist motion cues,3,rgb_motion_proxy_score edge_mad_left_right hist_chi_left_right,0.65,1,68,357,65,326,30,22,0.3235294117647059,0.7333333333333333,0.4489795918367347,72,57,0.8382352941176471,0.7916666666666666,0.8142857142857143,29.296208747078342,30.180920589173372,0.17497814052245197,0.16874559696477193,231489.33823529413,188084.0,-2,0.0,-0.02777777777777779
drop_interp_rgb,remove target-vs-linear RGB cue,4,rgb_motion_proxy_score rgb_mad_left_right edge_mad_left_right hist_chi_left_right,0.65,1,69,357,65,326,30,22,0.3188405797101449,0.7333333333333333,0.4444444444444444,72,58,0.8405797101449275,0.8055555555555556,0.8226950354609929,29.347943518378646,30.12827377784738,0.1738012224651765,0.17021569112936655,231662.89855072464,186998.0980392157,-1,0.0,-0.01388888888888884
full_stage165_features,current Stage165 five-feature gate,5,rgb_motion_proxy_score rgb_mad_linear_interp_target rgb_mad_left_right edge_mad_left_right hist_chi_left_right,0.65,1,70,358,66,327,30,22,0.3142857142857143,0.7333333333333333,0.44,72,59,0.8428571428571429,0.8194444444444444,0.8309859154929577,29.400258075802686,30.070640002643103,0.1737076641193458,0.17027496218681334,232024.85714285713,185598.06,0,0.0,0.0
drop_rgb_motion_proxy,remove combined RGB/motion proxy score,4,rgb_mad_linear_interp_target rgb_mad_left_right edge_mad_left_right hist_chi_left_right,0.65,1,70,358,66,327,30,22,0.3142857142857143,0.7333333333333333,0.44,72,59,0.8428571428571429,0.8194444444444444,0.8309859154929577,29.400258075802686,30.070640002643103,0.1737076641193458,0.17027496218681334,232024.85714285713,185598.06,0,0.0,0.0
drop_endpoint_rgb,remove endpoint RGB difference cue,4,rgb_motion_proxy_score rgb_mad_linear_interp_target edge_mad_left_right hist_chi_left_right,0.65,1,70,358,66,327,30,22,0.3142857142857143,0.7333333333333333,0.44,72,59,0.8428571428571429,0.8194444444444444,0.8309859154929577,29.400258075802686,30.070640002643103,0.1737076641193458,0.17027496218681334,232024.85714285713,185598.06,0,0.0,0.0
