item,expected,actual,status
uniform_gap2_missing_residual_payload,0,0,ok
uniform_gap2_missing_schedule_keyframe_payload,0,0,ok
uniform_gap4_missing_residual_payload,0,0,ok
uniform_gap4_missing_schedule_keyframe_payload,0,0,ok
uniform_gap6_missing_residual_payload,0,0,ok
uniform_gap6_missing_schedule_keyframe_payload,0,0,ok
uniform_gap8_missing_residual_payload,0,0,ok
uniform_gap8_missing_schedule_keyframe_payload,0,0,ok
uniform_gap16_missing_residual_payload,0,0,ok
uniform_gap16_missing_schedule_keyframe_payload,0,0,ok
stage165_adaptive_missing_residual_payload,0,0,ok
stage165_adaptive_missing_schedule_keyframe_payload,0,0,ok
uniform_gap2_final_quality_rows,1999,1999,ok
uniform_gap4_final_quality_rows,1999,1999,ok
uniform_gap6_final_quality_rows,1999,1999,ok
uniform_gap8_final_quality_rows,1999,1999,ok
uniform_gap16_final_quality_rows,1999,1999,ok
stage165_adaptive_final_quality_rows,1999,1999,ok
unique_keyframe_payload_rows,1065,1065,ok
unique_residual_payload_rows,7791,7791,ok
unique_keyframe_quality_rows,1065,1065,ok
unique_residual_quality_rows,7791,7791,ok
missing_final_measurements,0,0,ok
