config_label,phase,task_split,task_id,sequence,reference_gap,target_index,normalized_time,anchor_mse,render_mse,psnr,status,error
anchor_render_lr2e4,linear,train,stage199_00013260,rhino,2,69,0.5,0.00593201071023941,0.005632272455841303,22.49316344773892,ok,
anchor_render_lr2e4,linear,train,stage199_00018493,train,12,69,0.75,0.012393170967698097,0.024624576792120934,16.086312247258217,ok,
anchor_render_lr2e4,linear,train,stage199_00005493,dogs-scale,2,41,0.5,0.0066752005368471146,0.015012644231319427,18.235428071617104,ok,
anchor_render_lr2e4,linear,train,stage199_00002516,car-turn,8,75,0.42857142857142855,0.008285582065582275,0.015331590548157692,18.144127877121154,ok,
anchor_render_lr2e4,linear,train,stage199_00008236,horsejump-low,8,35,0.375,0.013805096969008446,0.024803373962640762,16.054892387829863,ok,
anchor_render_lr2e4,linear,train,stage199_00016655,stunt,2,39,0.5,0.0053059994243085384,0.008128860965371132,20.89970304480962,ok,
anchor_render_lr2e4,linear,train,stage199_00011669,miami-surf,12,1,0.08333333333333333,0.0018863831646740437,0.0015394423389807343,28.12636573296323,ok,
anchor_render_lr2e4,linear,train,stage199_00009565,lady-running,2,59,0.5,0.0048942845314741135,0.00779983913525939,21.079143541543406,ok,
anchor_render_lr2e4,linear,train,stage199_00016784,stunt,8,4,0.5,0.009136505424976349,0.01986975222826004,17.018075484196437,ok,
anchor_render_lr2e4,linear,train,stage199_00001428,boxing-fisheye,12,13,0.08333333333333333,0.006768663879483938,0.010226323269307613,19.902804826971593,ok,
anchor_render_lr2e4,linear,train,stage199_00009749,lady-running,12,27,0.25,0.01254636887460947,0.03460065275430679,14.609157080014601,ok,
anchor_render_lr2e4,linear,train,stage199_00005528,dogs-scale,4,19,0.75,0.010949524119496346,0.02731478027999401,15.636022885987838,ok,
anchor_render_lr2e4,linear,train,stage199_00003256,classic-car,8,46,0.75,0.010815456509590149,0.034189872443675995,14.66102519475736,ok,
anchor_render_lr2e4,linear,train,stage199_00001960,bus,4,15,0.75,0.0065886941738426685,0.009021440520882607,20.447241098727158,ok,
anchor_render_lr2e4,linear,train,stage199_00017847,tractor-sand,2,15,0.5,0.007411913946270943,0.013074202463030815,18.83584793968827,ok,
anchor_render_lr2e4,linear,train,stage199_00012958,planes-water,12,33,0.75,0.0003700912347994745,0.00033300562063232064,34.77548436196379,ok,
anchor_render_lr2e4,linear,eval,stage199_00027169,paragliding-launch,4,6,0.5,0.004881924483925104,0.005307086277753115,22.751438519508834,ok,
anchor_render_lr2e4,linear,eval,stage199_00019976,bike-packing,8,23,0.875,0.005210456904023886,0.009145631454885006,20.387863035386165,ok,
anchor_render_lr2e4,linear,eval,stage199_00021935,car-shadow,2,23,0.5,0.006491218693554401,0.010851589031517506,19.645066620836666,ok,
anchor_render_lr2e4,linear,eval,stage199_00026860,mbike-trick,12,69,0.75,0.009985233657062054,0.024162480607628822,16.168584815201697,ok,
anchor_render_lr2e4,linear,eval,stage199_00020298,blackswan,12,18,0.5,0.00980150606483221,0.017042119055986404,17.684764050444585,ok,
anchor_render_lr2e4,linear,eval,stage199_00020616,bmx-trees,12,15,0.25,0.011014492250978947,0.02544434368610382,15.944087468806675,ok,
anchor_render_lr2e4,linear,eval,stage199_00025167,india,4,17,0.25,0.004610131960362196,0.006661337334662676,21.764385728176947,ok,
anchor_render_lr2e4,linear,eval,stage199_00022821,dance-twirl,8,41,0.125,0.012285877950489521,0.020761670544743538,16.82737704813231,ok,
anchor_render_lr2e4,linear,eval,stage199_00021636,car-roundabout,4,38,0.5,0.012862076051533222,0.024925341829657555,16.033588769996143,ok,
anchor_render_lr2e4,linear,eval,stage199_00022658,dance-twirl,4,17,0.25,0.01008246373385191,0.02163764275610447,16.647900538140004,ok,
anchor_render_lr2e4,linear,eval,stage199_00020240,blackswan,8,1,0.125,0.008158721029758453,0.008248824626207352,20.83607929597731,ok,
anchor_render_lr2e4,linear,eval,stage199_00025365,india,12,16,0.3333333333333333,0.008980066515505314,0.020157847553491592,16.95555843533455,ok,
anchor_render_lr2e4,linear,eval,stage199_00029042,soapbox,12,20,0.6666666666666666,0.00945217628031969,0.01870129071176052,17.281284186158487,ok,
