selection_split,task_id,sequence,reference_gap,left_index,right_index,target_index,normalized_time
train,stage199_00013260,rhino,2,68,70,69,0.5
train,stage199_00018493,train,12,60,72,69,0.75
train,stage199_00005493,dogs-scale,2,40,42,41,0.5
train,stage199_00002516,car-turn,8,72,79,75,0.42857142857142855
train,stage199_00008236,horsejump-low,8,32,40,35,0.375
train,stage199_00016655,stunt,2,38,40,39,0.5
train,stage199_00011669,miami-surf,12,0,12,1,0.08333333333333333
train,stage199_00009565,lady-running,2,58,60,59,0.5
train,stage199_00016784,stunt,8,0,8,4,0.5
train,stage199_00001428,boxing-fisheye,12,12,24,13,0.08333333333333333
train,stage199_00009749,lady-running,12,24,36,27,0.25
train,stage199_00005528,dogs-scale,4,16,20,19,0.75
train,stage199_00003256,classic-car,8,40,48,46,0.75
train,stage199_00001960,bus,4,12,16,15,0.75
train,stage199_00017847,tractor-sand,2,14,16,15,0.5
train,stage199_00012958,planes-water,12,24,36,33,0.75
eval,stage199_00027169,paragliding-launch,4,4,8,6,0.5
eval,stage199_00019976,bike-packing,8,16,24,23,0.875
eval,stage199_00021935,car-shadow,2,22,24,23,0.5
eval,stage199_00026860,mbike-trick,12,60,72,69,0.75
eval,stage199_00020298,blackswan,12,12,24,18,0.5
eval,stage199_00020616,bmx-trees,12,12,24,15,0.25
eval,stage199_00025167,india,4,16,20,17,0.25
eval,stage199_00022821,dance-twirl,8,40,48,41,0.125
eval,stage199_00021636,car-roundabout,4,36,40,38,0.5
eval,stage199_00022658,dance-twirl,4,16,20,17,0.25
eval,stage199_00020240,blackswan,8,0,8,1,0.125
eval,stage199_00025365,india,12,12,24,16,0.3333333333333333
eval,stage199_00029042,soapbox,12,12,24,20,0.6666666666666666
eval,stage199_00024788,gold-fish,12,48,60,51,0.25
eval,stage199_00026208,libby,8,0,8,4,0.5
eval,stage199_00025595,judo,12,0,12,2,0.16666666666666666
