task_id,sequence,reference_gap,left_index,right_index,target_index,normalized_time
stage199_00028052,pigs,4,48,52,49,0.25
stage199_00020822,breakdance,4,40,44,43,0.75
stage199_00021236,camel,4,60,64,62,0.5
stage199_00021622,car-roundabout,4,16,20,19,0.75
stage199_00026650,mbike-trick,4,56,60,59,0.75
stage199_00028844,soapbox,4,76,80,79,0.75
stage199_00027199,paragliding-launch,4,44,48,46,0.5
stage199_00019874,bike-packing,4,32,36,34,0.5
stage199_00020937,breakdance,8,16,24,19,0.375
stage199_00023989,drift-straight,8,32,40,34,0.25
stage199_00022811,dance-twirl,8,24,32,29,0.625
stage199_00027319,paragliding-launch,8,32,40,35,0.375
stage199_00025303,india,8,24,32,26,0.25
stage199_00029013,soapbox,8,80,88,85,0.625
stage199_00024725,gold-fish,8,56,64,58,0.25
stage199_00020266,blackswan,8,24,32,30,0.75
stage199_00026061,lab-coat,12,36,46,45,0.9
stage199_00028217,pigs,12,0,12,11,0.9166666666666666
stage199_00020062,bike-packing,12,48,60,52,0.3333333333333333
stage199_00021065,breakdance,12,72,83,79,0.6363636363636364
stage199_00026826,mbike-trick,12,24,36,32,0.6666666666666666
stage199_00022065,car-shadow,12,24,36,30,0.5
stage199_00025042,horsejump-high,12,12,24,18,0.5
stage199_00027795,parkour,12,0,12,1,0.08333333333333333
