sample,frame_gap,target_frame_index,normalized_time,model_mse,model_psnr,linear_mse,linear_psnr
robot,4,1,0.25,0.008049318566918373,20.942408842474887,0.008049318566918373,20.942408842474887
robot,4,2,0.5,0.008223560638725758,20.8494010083836,0.008223560638725758,20.8494010083836
robot,4,3,0.75,0.0068804253824055195,21.623847106713953,0.0068804253824055195,21.623847106713953
robot,4,5,0.25,0.004638770595192909,23.33597104460185,0.004638770595192909,23.33597104460185
robot,4,6,0.5,0.007400217931717634,21.30755490384058,0.007400217931717634,21.30755490384058
robot,4,7,0.75,0.00915845949202776,20.381775711330555,0.00915845949202776,20.381775711330555
robot,4,9,0.25,0.00908802729099989,20.415303774613065,0.00908802729099989,20.415303774613065
robot,4,10,0.5,0.011277148500084877,19.478007006392577,0.011277148500084877,19.478007006392577
robot,4,11,0.75,0.011287636123597622,19.473969992590945,0.011287636123597622,19.473969992590945
robot,4,13,0.25,0.006120229139924049,22.132323176678895,0.006120229139924049,22.132323176678895
robot,4,14,0.5,0.006392848677933216,21.943055754216623,0.006392848677933216,21.943055754216623
robot,4,15,0.75,0.004247893579304218,23.718263719877626,0.004247893579304218,23.718263719877626
