sample,frame_gap,target_frame_index,normalized_time,model_mse,model_psnr,linear_mse,linear_psnr
robot,2,1,0.5,0.00630568154156208,22.00267966387777,0.00630568154156208,22.00267966387777
robot,2,3,0.5,0.00659369770437479,21.808709674645293,0.00659369770437479,21.808709674645293
robot,2,5,0.5,0.003247091080993414,24.885055292310767,0.003247091080993414,24.885055292310767
robot,4,1,0.25,0.008049318566918373,20.942408842474887,0.008049318566918373,20.942408842474887
robot,4,3,0.75,0.0068804253824055195,21.623847106713953,0.0068804253824055195,21.623847106713953
robot,4,5,0.25,0.004638770595192909,23.33597104460185,0.004638770595192909,23.33597104460185
robot,4,7,0.75,0.00915845949202776,20.381775711330555,0.00915845949202776,20.381775711330555
robot,4,9,0.25,0.00908802729099989,20.415303774613065,0.00908802729099989,20.415303774613065
robot,4,11,0.75,0.011287636123597622,19.473969992590945,0.011287636123597622,19.473969992590945
robot,8,73,0.25,0.0021569528616964817,26.661593459168337,0.0021569528616964817,26.661593459168337
robot,8,75,0.75,0.009682845324277878,20.139970055988847,0.009682845324277878,20.139970055988847
robot,8,1,0.125,0.009079382754862309,20.41943675186962,0.009079382754862309,20.41943675186962
robot,8,7,0.875,0.012350053526461124,19.08331160121212,0.012350053526461124,19.08331160121212
robot,8,9,0.125,0.009181653149425983,20.370791173787044,0.009181653149425983,20.370791173787044
robot,8,15,0.875,0.0046073682606220245,23.3654707379806,0.0046073682606220245,23.3654707379806
robot,16,65,0.08333333333333333,0.002171445405110717,26.63251085278136,0.002171445405110717,26.63251085278136
robot,16,75,0.9166666666666666,0.010050204582512379,19.978250976313625,0.010050204582512379,19.978250976313625
robot,16,1,0.0625,0.00970799382776022,20.128705084598522,0.00970799382776022,20.128705084598522
robot,16,15,0.9375,0.004622028674930334,23.351673644983236,0.004622028674930334,23.351673644983236
robot,16,17,0.0625,0.005808287300169468,22.359519099057028,0.005808287300169468,22.359519099057028
robot,16,31,0.9375,0.005930856801569462,22.26882561726061,0.005930856801569462,22.26882561726061
