sample,frame_gap,target_frame_index,normalized_time,model_mse,model_psnr,linear_mse,linear_psnr
robot,2,1,0.5,0.006302485242486,22.004881625677246,0.00630568154156208,22.00267966387777
robot,2,3,0.5,0.006573596969246864,21.821969262656097,0.00659369770437479,21.808709674645293
robot,2,5,0.5,0.003194110933691263,24.956500045865972,0.003247091080993414,24.885055292310767
robot,2,7,0.5,0.0054754456505179405,22.615805275044178,0.005520233418792486,22.58042558076908
robot,2,9,0.5,0.006351603660732508,21.971166096563856,0.006378211546689272,21.9530108057186
robot,4,1,0.25,0.00809597410261631,20.917308897222632,0.008049318566918373,20.942408842474887
robot,4,3,0.75,0.00687958812341094,21.624375619220956,0.0068804253824055195,21.623847106713953
robot,4,5,0.25,0.0045850095339119434,23.386597569359356,0.004638770595192909,23.33597104460185
robot,4,7,0.75,0.009151340462267399,20.385152870562166,0.00915845949202776,20.381775711330555
robot,4,9,0.25,0.009101909585297108,20.408674829146157,0.00908802729099989,20.415303774613065
robot,4,11,0.75,0.011328499764204025,19.458276000455093,0.011287636123597622,19.473969992590945
robot,4,13,0.25,0.006110409740358591,22.139296666788262,0.006120229139924049,22.132323176678895
robot,4,15,0.75,0.004186334554105997,23.781660676370127,0.004247893579304218,23.718263719877626
robot,4,17,0.25,0.004530675243586302,23.43837066704757,0.004617169965058565,23.356241381132694
robot,4,19,0.75,0.0030746026895940304,25.12210997243088,0.0031344967428594828,25.038321771119545
robot,8,73,0.25,0.002048454014584422,26.885737810085676,0.0021569528616964817,26.661593459168337
robot,8,75,0.75,0.009705720469355583,20.129722207854716,0.009682845324277878,20.139970055988847
robot,8,1,0.125,0.009140959940850735,20.39008194296434,0.009079382754862309,20.41943675186962
robot,8,7,0.875,0.012398624792695045,19.066264824236388,0.012350053526461124,19.08331160121212
robot,8,9,0.125,0.009204242378473282,20.360119534271778,0.009181653149425983,20.370791173787044
robot,8,15,0.875,0.0045324452221393585,23.436674359619328,0.0046073682606220245,23.3654707379806
robot,8,17,0.125,0.005535360891371965,22.56854058972792,0.00562484934926033,22.498891048007938
robot,8,23,0.875,0.0139986053109169,18.53915231174988,0.013919202610850334,18.563856434342735
robot,8,25,0.125,0.014249861240386963,18.46189364625833,0.014059511013329029,18.52029783719173
robot,8,31,0.875,0.005659005139023066,22.47259911675496,0.005699083209037781,22.441950020958057
robot,16,65,0.08333333333333333,0.002059496473520994,26.862389473500418,0.002171445405110717,26.63251085278136
robot,16,75,0.9166666666666666,0.010104280896484852,19.954945890067965,0.010050204582512379,19.978250976313625
robot,16,1,0.0625,0.009787364862859249,20.093342213293717,0.00970799382776022,20.128705084598522
robot,16,15,0.9375,0.004570588935166597,23.40027836075912,0.004622028674930334,23.351673644983236
robot,16,17,0.0625,0.005725893657654524,22.42156722036163,0.005808287300169468,22.359519099057028
robot,16,31,0.9375,0.005897992290556431,22.292957994632626,0.005930856801569462,22.26882561726061
robot,16,33,0.0625,0.005035504698753357,22.97956994445248,0.005077847745269537,22.94320325199319
robot,16,47,0.9375,0.0024414616636931896,26.123500907029044,0.002483254298567772,26.049788040822868
robot,16,49,0.0625,0.0023793410509824753,26.23543302416776,0.002472472609952092,26.06868510817761
robot,16,63,0.9375,0.0019052542047575116,27.200470712438992,0.0019525222014635801,27.094040192082524
