heldout_fold,model,sample,left_index,right_index,segment_length,target_log_cost,pred_log_cost,target_cost,pred_cost
driving,length_only_ridge,driving,0,2,2,-2.6329232081533442,-2.707599279719667,0.00232850294560194,0.0019606529189800186
driving,length_only_ridge,driving,0,3,3,-2.198059008426306,-2.6499627025733106,0.006337835919111967,0.0022389134093122104
driving,length_only_ridge,driving,0,4,4,-2.0019947088731165,-2.592326125426954,0.00995417544618249,0.002556665285259043
driving,length_only_ridge,driving,0,5,5,-1.853525106230731,-2.534689548280597,0.01401118584908545,0.002919513257485345
driving,length_only_ridge,driving,0,6,6,-1.6800676919931432,-2.47705297113424,0.020889705047011375,0.003333857470423266
driving,length_only_ridge,driving,0,7,7,-1.600759908953529,-2.4194163939878837,0.025074950885027647,0.00380700639211014
driving,length_only_ridge,driving,0,8,8,-1.5635736922115127,-2.361779816841527,0.027316578896716237,0.004347305725618617
driving,length_only_ridge,driving,0,9,9,-1.4603068547888935,-2.30414323969517,0.034649194683879614,0.004964285615901238
driving,length_only_ridge,driving,0,10,10,-1.4138418417369902,-2.2465066625488133,0.03856187639757991,0.005668828748577854
driving,length_only_ridge,driving,0,11,11,-1.3729188462930737,-2.1888700854024568,0.042372213676571846,0.006473362305699788
driving,length_only_ridge,driving,0,12,12,-1.292642781239194,-2.1312335082561003,0.05097499815747142,0.007392077164329138
driving,length_only_ridge,driving,0,13,13,-1.2394364816061627,-2.0735969311097433,0.05761870834976435,0.008441178204297855
driving,length_only_ridge,driving,0,14,14,-1.2217350217249967,-2.015960353963387,0.06001571414526552,0.00963917014023482
driving,length_only_ridge,driving,0,15,15,-1.1862561393815227,-1.9583237768170298,0.06512441881932318,0.011007183919548972
driving,length_only_ridge,driving,0,16,16,-1.1526544563504093,-1.9006871996706731,0.07036319375038147,0.012569349443584558
driving,length_only_ridge,driving,0,17,17,-1.136573404228174,-1.8430506225243164,0.07301743887364864,0.014353221186242627
driving,length_only_ridge,driving,0,18,18,-1.0958749487971209,-1.7854140453779597,0.08019089326262474,0.01639026421740188
driving,length_only_ridge,driving,0,19,19,-1.0675429371273328,-1.727777468231603,0.08559670811519027,0.018716409203930685
driving,length_only_ridge,driving,0,20,20,-1.0508849555735338,-1.6701408910852464,0.08894366980530322,0.021372686177752776
driving,length_only_ridge,driving,0,21,21,-1.0175511547297431,-1.6125043139388895,0.09603926888667047,0.024405948249772876
driving,length_only_ridge,driving,0,22,22,-0.9837769786312418,-1.554867736792533,0.10380613501183689,0.02786969803499078
driving,length_only_ridge,driving,0,23,23,-0.9684998584126523,-1.497231159646176,0.10752269509248435,0.0318250313658187
driving,length_only_ridge,driving,0,24,24,-0.9451352372338032,-1.4395945824998195,0.11346574337221682,0.03634171493941979
driving,length_only_ridge,driving,0,25,25,-0.9214901764232176,-1.3819580053534626,0.11981462244875729,0.04149941690730125
driving,length_only_ridge,driving,0,26,26,-0.9082997717039282,-1.324321428207106,0.12350946152582765,0.04738911211308661
driving,length_only_ridge,driving,0,27,27,-0.8875159255271627,-1.2666848510607494,0.12956391857005656,0.05411468676495038
driving,length_only_ridge,driving,0,28,28,-0.8680088155106975,-1.2090482739143926,0.13551619043573737,0.061794770846951834
driving,length_only_ridge,driving,0,29,29,-0.8573175507339066,-1.1514116967680357,0.13889366865623742,0.07056483059051097
driving,length_only_ridge,driving,0,30,30,-0.8364923644348692,-1.0937751196216792,0.1457161323633045,0.08057955791437534
driving,length_only_ridge,driving,0,31,31,-0.8195289336660637,-1.0361385424753222,0.15152038540691137,0.09201559897954767
driving,length_only_ridge,driving,0,32,32,-0.8092077571970558,-0.9785019653289657,0.15516445587854832,0.10507466998716856
driving,length_only_ridge,driving,1,3,2,-2.699400702885549,-2.707599279719667,0.00199801754206419,0.0019606529189800186
driving,length_only_ridge,driving,1,4,3,-2.3218810791726616,-2.6499627025733106,0.0047656146343797445,0.0022389134093122104
driving,length_only_ridge,driving,1,5,4,-2.1013651051607556,-2.592326125426954,0.007918353658169508,0.002556665285259043
driving,length_only_ridge,driving,1,6,5,-1.8693451536794976,-2.534689548280597,0.01350998436100781,0.002919513257485345
driving,length_only_ridge,driving,1,7,6,-1.7657329460197924,-2.47705297113424,0.017150115687400103,0.003333857470423266
driving,length_only_ridge,driving,1,8,7,-1.7214733523606542,-2.4194163939878837,0.018990073585882783,0.00380700639211014
driving,length_only_ridge,driving,1,9,8,-1.5891151398351837,-2.361779816841527,0.02575638215057552,0.004347305725618617
driving,length_only_ridge,driving,1,10,9,-1.5323054423622755,-2.30414323969517,0.02935584308579564,0.004964285615901238
