heldout_fold,model,target_mode,feature_count,train_rows,eval_rows,pearson_transformed,spearman_transformed,rmse_transformed,pearson_log,spearman_log
driving,length_sample_z_zlog,zlog,1,5828,1984,0.9077902068989947,0.989720327238339,0.4198322026082616,0.9077902068989946,0.989720327238339
driving,full_sample_z_zlog,zlog,17,5828,1984,0.8670278540156856,0.8777307728145561,0.5019313661522171,0.8670278540156852,0.8777307728145561
driving,length_sample_z_rank,rank,1,5828,1984,0.9882001846550176,0.989720327238339,0.044369772736881946,0.9077902068989947,0.989720327238339
driving,full_sample_z_rank,rank,17,5828,1984,0.9882826875201474,0.9904128150135827,0.044796854939650285,0.9196476371149678,0.9904128150135827
meetroom,length_sample_z_zlog,zlog,1,5828,1984,0.9052689449439557,0.9900150548370009,0.4251078374325936,0.9052689449439565,0.9900150548370009
meetroom,full_sample_z_zlog,zlog,17,5828,1984,0.9262089567717621,0.9508295802777332,0.3851132588599704,0.9262089567717622,0.9508295802777332
meetroom,length_sample_z_rank,rank,1,5828,1984,0.9879246378748509,0.9900150548370009,0.04487071663668474,0.9052689449439569,0.9900150548370009
meetroom,full_sample_z_rank,rank,17,5828,1984,0.9866080454207403,0.988179357663566,0.0493473068629765,0.9261862826876929,0.988179357663566
n3dv,length_sample_z_zlog,zlog,1,5828,1984,0.8837889853554608,0.978034469454981,0.468085495965422,0.8837889853554607,0.978034469454981
n3dv,full_sample_z_zlog,zlog,17,5828,1984,0.9080551052981759,0.9593916669442761,0.42355078044957856,0.9080551052981758,0.9593916669442761
n3dv,length_sample_z_rank,rank,1,5828,1984,0.9760473096792068,0.978034469454981,0.06284856686989906,0.8837889853554602,0.978034469454981
n3dv,full_sample_z_rank,rank,17,5828,1984,0.985164292793267,0.9870452264046131,0.04962468420612802,0.8974857271286514,0.9870452264046131
robot,length_sample_z_zlog,zlog,1,5952,1860,0.8781241453666073,0.966563141398571,0.47888586259382077,0.8781241453666073,0.966563141398571
robot,full_sample_z_zlog,zlog,17,5952,1860,0.6957165003996073,0.6659710878854512,0.7390362362102325,0.695716500399607,0.6659710878854512
robot,length_sample_z_rank,rank,1,5952,1860,0.9643613706169759,0.966563141398571,0.07663196925821904,0.878124145366607,0.966563141398571
robot,full_sample_z_rank,rank,17,5952,1860,0.9749837082024235,0.9763977699112228,0.06436462552128899,0.9036643473388171,0.9763977699112228
