heldout_fold,model,target_mode,feature_count,train_rows,eval_rows,pearson_log,spearman_log,rmse_log_or_score,pearson_cost,spearman_transformed,rmse_transformed
driving,length_raw_log,raw_log,2,6064,2064,0.5062381714190616,0.9781297676596741,1.816199851879849,0.7613236073226805,,
driving,full_raw_log,raw_log,18,6064,2064,0.7685955255467045,0.9161184744842872,5.612892779453071,0.3014238769092598,,
driving,length_sample_z_rank,rank,2,6064,2064,0.5062381714190609,0.9781297676596741,3.060809583882209,0.9581717286792077,0.9781170400256114,0.0636186138163593
driving,full_sample_z_rank,rank,18,6064,2064,0.5282514181748778,0.9914246726182573,3.056899305750494,0.9748409327253166,0.9913175849856171,0.043391583876696505
driving,full_sample_z_zlog,zlog,18,6064,2064,0.5547834996053462,0.3306779802950676,2.5562843647699114,0.3243529824409676,0.3306779802950676,0.8835515072797869
meetroom,length_raw_log,raw_log,2,6064,2064,0.508875154423921,0.9824762328561457,1.778506691540432,0.7328008244614008,,
meetroom,full_raw_log,raw_log,18,6064,2064,0.6452033219398116,0.8690646283491276,2.70957217628965,0.5678419442573294,,
meetroom,length_sample_z_rank,rank,2,6064,2064,0.5088751544239207,0.9824762328561457,3.204204408245859,0.9713816288432157,0.9824772646051648,0.05880314341160787
meetroom,full_sample_z_rank,rank,18,6064,2064,0.5461528885232854,0.9867340972879822,3.1927403850453113,0.9677257149194286,0.9867266048248677,0.05135943922862272
meetroom,full_sample_z_zlog,zlog,18,6064,2064,0.677528517942237,0.6687932742628815,2.61121898969608,0.6160818103032539,0.6687932742628815,0.7553423646844886
n3dv,length_raw_log,raw_log,2,6064,2064,0.48081737371484057,0.9931623003712358,1.823299275394222,0.7268244139112151,,
n3dv,full_raw_log,raw_log,18,6064,2064,0.5652376923726781,0.8562501062797021,3.6825129076246537,0.8264716917139493,,
n3dv,length_sample_z_rank,rank,2,6064,2064,0.4808173737148404,0.9931623003712358,3.3955797085012365,0.9873447365044602,0.9931701271974581,0.03975199073405151
n3dv,full_sample_z_rank,rank,18,6064,2064,0.48610691401602124,0.9914500255303292,3.393217112250374,0.9899858844802286,0.991381522035607,0.04393604805159405
n3dv,full_sample_z_zlog,zlog,18,6064,2064,0.6505418230861759,0.82159589901055,2.835924193089916,0.7812067116530408,0.82159589901055,0.7637711286170246
robot,length_raw_log,raw_log,2,6192,1936,0.493602907248842,0.9284984557279065,2.0005750144060306,0.6786382007074342,,
robot,full_raw_log,raw_log,18,6192,1936,-0.2745778618344872,-0.3680539151905696,27.370073813844858,-0.12706590081920321,,
robot,length_sample_z_rank,rank,2,6192,1936,0.493602907248842,0.9284984557279065,2.8596618164522143,0.8896333021811977,0.9285010041299327,0.11276026827539852
robot,full_sample_z_rank,rank,18,6192,1936,0.5196091287870384,0.9344738449446367,2.8547110706875762,0.8899932895748777,0.9344766562901557,0.10606034566281733
robot,full_sample_z_zlog,zlog,18,6192,1936,0.345195615403945,0.24527611927685705,2.532881725368619,0.19587491837130377,0.24527611927685705,1.0555716603797995
