variant,step,model_psnr_avg,linear_psnr_avg,margin_over_linear_psnr,teacher_mse_avg,linear_teacher_mse_avg,teacher_mse_delta_vs_linear,model_psnr_by_gap,linear_psnr_by_gap,best_so_far
rgb_h128,0,20.90521679961685,20.90521679961685,0.0,0.0052008148340974,0.0052008148340974,0.0,"{'2': 22.775455967542836, '4': 21.531502922308917, '8': 20.118804914647942, '16': 19.1951033939677}","{'2': 22.775455967542836, '4': 21.531502922308917, '8': 20.118804914647942, '16': 19.1951033939677}",True
rgb_h128,24,20.912119584445147,20.90521679961685,0.006902784828298536,0.005200810584938154,0.0052008148340974,-4.249159246683121e-09,"{'2': 22.786209293915366, '4': 21.5385074498706, '8': 20.124281562771785, '16': 19.199480031222826}","{'2': 22.775455967542836, '4': 21.531502922308917, '8': 20.118804914647942, '16': 19.1951033939677}",True
rgb_h128,48,20.917390505647834,20.90521679961685,0.012173706030985443,0.005200807470828295,0.0052008148340974,-7.363269105553627e-09,"{'2': 22.794661774918684, '4': 21.54485643270855, '8': 20.127977968666016, '16': 19.202065846298083}","{'2': 22.775455967542836, '4': 21.531502922308917, '8': 20.118804914647942, '16': 19.1951033939677}",True
rgb_h256,0,20.90521679961685,20.90521679961685,0.0,0.0052008148340974,0.0052008148340974,0.0,"{'2': 22.775455967542836, '4': 21.531502922308917, '8': 20.118804914647942, '16': 19.1951033939677}","{'2': 22.775455967542836, '4': 21.531502922308917, '8': 20.118804914647942, '16': 19.1951033939677}",True
rgb_h256,24,20.914945121599548,20.90521679961685,0.009728321982699129,0.005200808504014276,0.0052008148340974,-6.3300831243395805e-09,"{'2': 22.790323766234614, '4': 21.54205112803746, '8': 20.12634641101971, '16': 19.20105918110641}","{'2': 22.775455967542836, '4': 21.531502922308917, '8': 20.118804914647942, '16': 19.1951033939677}",True
rgb_h256,48,20.92293825748015,20.90521679961685,0.017721457863302703,0.005200803148909472,0.0052008148340974,-1.1685187928378582e-08,"{'2': 22.802846629510057, '4': 21.550969219364163, '8': 20.13235226043908, '16': 19.2055849206073}","{'2': 22.775455967542836, '4': 21.531502922308917, '8': 20.118804914647942, '16': 19.1951033939677}",True
teacher_h128,0,20.90521679961685,20.90521679961685,0.0,0.0052008148340974,0.0052008148340974,0.0,"{'2': 22.775455967542836, '4': 21.531502922308917, '8': 20.118804914647942, '16': 19.1951033939677}","{'2': 22.775455967542836, '4': 21.531502922308917, '8': 20.118804914647942, '16': 19.1951033939677}",True
teacher_h128,24,20.910445260326856,20.90521679961685,0.00522846071000771,0.005200596191571094,0.0052008148340974,-2.1864252630621195e-07,"{'2': 22.777175355975018, '4': 21.527028100770213, '8': 20.13126181268713, '16': 19.206315771875076}","{'2': 22.775455967542836, '4': 21.531502922308917, '8': 20.118804914647942, '16': 19.1951033939677}",True
teacher_h128,48,20.907672431493122,20.90521679961685,0.002455631876273401,0.005200357045396231,0.0052008148340974,-4.577887011691928e-07,"{'2': 22.774636411792102, '4': 21.525903512995058, '8': 20.12684862969572, '16': 19.203301171489606}","{'2': 22.775455967542836, '4': 21.531502922308917, '8': 20.118804914647942, '16': 19.1951033939677}",True
teacher_h256,0,20.90521679961685,20.90521679961685,0.0,0.0052008148340974,0.0052008148340974,0.0,"{'2': 22.775455967542836, '4': 21.531502922308917, '8': 20.118804914647942, '16': 19.1951033939677}","{'2': 22.775455967542836, '4': 21.531502922308917, '8': 20.118804914647942, '16': 19.1951033939677}",True
teacher_h256,24,20.911662144447696,20.90521679961685,0.006445344830847688,0.005200397237786092,0.0052008148340974,-4.1759631130844355e-07,"{'2': 22.77903768915116, '4': 21.52756155754454, '8': 20.132818064750857, '16': 19.207231266344237}","{'2': 22.775455967542836, '4': 21.531502922308917, '8': 20.118804914647942, '16': 19.1951033939677}",True
teacher_h256,48,20.91032267067989,20.90521679961685,0.005105871063040723,0.005198333790758625,0.0052008148340974,-2.4810433387756348e-06,"{'2': 22.777972304343102, '4': 21.528613424336683, '8': 20.129906710075495, '16': 19.204798243964287}","{'2': 22.775455967542836, '4': 21.531502922308917, '8': 20.118804914647942, '16': 19.1951033939677}",True
