model,selector_split,dataset,split,sequence,sample,left_index,right_index,segment_length,target_log_cost,pred_log_cost,target_cost,pred_cost,abs_log_error
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,0,2,2.0,-1.5771941407333103,-1.5260618157466277,0.026473164558410645,0.029780925094352147,0.05113232498668263
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,0,4,4.0,-1.5870572919069321,-1.519757513750493,0.025878715018431347,0.030216383668415867,0.06729977815643906
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,0,7,7.0,-1.5781697547897495,-1.5103010607562914,0.02641376107931137,0.030881539264160835,0.06786869403345808
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,0,9,9.0,-1.5780619623305594,-1.5039967587601568,0.026420317823067307,0.03133309108836574,0.07406520357040258
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,0,12,12.0,-1.558875561024661,-1.494540305765955,0.027613689614967865,0.03202282885110134,0.06433525525870598
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,0,15,15.0,-1.5495519283296058,-1.4850838527717534,0.028212922226105417,0.03272774986466915,0.06446807555785239
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,1,5,4.0,-1.5812808427569967,-1.519757513750493,0.026225221032897632,0.030216383668415867,0.06152332900650359
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,1,16,15.0,-1.5416140757537797,-1.4850838527717534,0.02873332758567163,0.03272774986466915,0.05653022298202637
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,2,10,8.0,-1.5604276310864242,-1.507148909758224,0.027515180675046786,0.031106495828249363,0.05327872132820022
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,2,11,9.0,-1.5557984566375052,-1.5039967587601568,0.027810035506263375,0.03133309108836574,0.05180169787734834
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,2,12,10.0,-1.5515039893765292,-1.5008446077620894,0.028086395727263555,0.03156133698159075,0.050659381614439836
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,2,13,11.0,-1.5509503496504367,-1.4976924567640224,0.028122223168611526,0.031791245531960756,0.05325789288641425
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,3,5,2.0,-1.5602780168735675,-1.5260618157466277,0.027524661272764206,0.029780925094352147,0.034216201126939794
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,3,10,7.0,-1.5531565191135077,-1.5103010607562914,0.027979727524022262,0.030881539264160835,0.04285545835721627
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,3,18,15.0,-1.5322764827090318,-1.4850838527717534,0.029357800659324442,0.03272774986466915,0.04719262993727846
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,4,8,4.0,-1.5699513173353734,-1.519757513750493,0.0269183653096358,0.030216383668415867,0.05019380358488035
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,4,15,11.0,-1.5501225538368726,-1.4976924567640224,0.02817587722092867,0.031791245531960756,0.05243009707285018
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,4,16,12.0,-1.5445818880828366,-1.494540305765955,0.028537643734704365,0.03202282885110134,0.050041582316881605
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,4,17,13.0,-1.548406736755419,-1.4913881547678878,0.028287415082256,0.03225609913886508,0.05701858198753129
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,5,7,2.0,-1.5620449480434087,-1.5260618157466277,0.027412904426455498,0.029780925094352147,0.03598313229678096
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,5,10,5.0,-1.5565371727185622,-1.5166053627524259,0.027762772049754858,0.03043649490675416,0.03993180996613632
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,5,12,7.0,-1.5593751646554896,-1.5103010607562914,0.027581941646834213,0.030881539264160835,0.049074103899198196
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,5,13,8.0,-1.5610611007868922,-1.507148909758224,0.02747507579624653,0.031106495828249363,0.05391219102866818
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,5,15,10.0,-1.554124805404462,-1.5008446077620894,0.027917414489719603,0.03156133698159075,0.053280197642372684
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,5,16,11.0,-1.5481436502354833,-1.4976924567640224,0.02830455619841814,0.031791245531960756,0.050451193471460876
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,5,19,14.0,-1.544295143618269,-1.4882360037698203,0.028556492036351792,0.032491068683974486,0.05605913984844868
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,5,20,15.0,-1.547658365366464,-1.4850838527717534,0.028336201661399434,0.03272774986466915,0.06257451259471059
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,5,21,16.0,-1.5423391327853075,-1.481931701773686,0.028685397158066433,0.032966155149358085,0.060407431011621604
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,6,9,3.0,-1.582221030425489,-1.5229096647485605,0.02616850845515728,0.02999786423483009,0.05931136567692841
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,6,10,4.0,-1.5784510498593973,-1.519757513750493,0.026396658271551132,0.030216383668415867,0.058693536108904265
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,6,15,9.0,-1.5639193291376248,-1.5039967587601568,0.02729484741576016,0.03133309108836574,0.059922570377467954
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,6,16,10.0,-1.5564279881678669,-1.5008446077620894,0.0277697526746326,0.03156133698159075,0.05558338040577748
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,6,17,11.0,-1.5589881972179653,-1.4976924567640224,0.02760652881115675,0.031791245531960756,0.061295740453942926
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,6,18,12.0,-1.5504852580421606,-1.494540305765955,0.028152355754917317,0.03202282885110134,0.05594495227620566
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,6,21,15.0,-1.54671743612217,-1.4850838527717534,0.028397660569420884,0.03272774986466915,0.06163358335041669
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,7,12,5.0,-1.5699015198922266,-1.5166053627524259,0.026921452023088932,0.03043649490675416,0.05329615713980074
