sample,method,reference_gap,selector_cost,total_frames,keyframe_count,keyframe_ratio,estimated_q8_static_mib_per_frame,max_segment_length,mean_segment_length,segment_lengths,indices,linear_all_psnr,adapter_all_psnr,delta_all_psnr,linear_middle_psnr,adapter_middle_psnr,delta_middle_psnr,linear_given_psnr,adapter_given_psnr,delta_given_psnr,linear_all_ssim,adapter_all_ssim,linear_middle_ssim,adapter_middle_ssim,checkpoint
DAVIS/val/bmx-trees,uniform,4,,80,21,0.2625,0.119970703125,4,3.95,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3,0 4 8 12 16 20 24 28 32 36 40 44 48 52 56 60 64 68 72 76 79,19.72716646774132,20.070097715317623,0.34293124757630267,16.77291952335974,17.23791104549711,0.46499152213737105,28.027193597194323,28.027193597194323,0.0,0.3761263554915786,0.41618807036429645,0.22300021602945813,0.2773211853483976,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage65_rgb_h256_medium_training/rgb_h256/best_adapter.safetensors
DAVIS/val/bmx-trees,predicted_full_feature_dp,4,1.861794205771238,80,21,0.2625,0.119970703125,7,3.95,4 5 6 3 5 3 5 2 4 1 4 3 3 2 5 5 2 5 5 7,0 4 9 15 18 23 26 31 33 37 38 42 45 48 50 55 60 62 67 72 79,19.815205540690197,20.133674327209114,0.31846878651891686,16.673880513558977,17.105702596974456,0.43182208341547934,28.640832997868394,28.640832997868394,0.0,0.38015929646790025,0.4174533853307366,0.22185578033075495,0.2724240364159568,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage65_rgb_h256_medium_training/rgb_h256/best_adapter.safetensors
DAVIS/val/bmx-trees,uniform,8,,80,11,0.1375,0.062841796875,8,7.9,8 8 8 8 8 8 8 8 8 7,0 8 16 24 32 40 48 56 64 72 79,17.509492299488954,17.822039666501944,0.31254736701298924,15.823413719914832,16.18578747877047,0.3623737588556395,28.08580338954481,28.08580338954481,0.0,0.2868175458163023,0.330829001031816,0.20430489078811978,0.25533266495103424,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage65_rgb_h256_medium_training/rgb_h256/best_adapter.safetensors
DAVIS/val/bmx-trees,predicted_full_feature_dp,8,2.233623254930399,80,11,0.1375,0.062841796875,11,7.9,9 7 9 7 11 7 5 7 8 9,0 9 16 25 32 43 50 55 62 70 79,17.506483263379174,17.7858798253786,0.27939656199942675,15.747454940766147,16.07139298366403,0.32393804289788264,28.54038819613362,28.54038819613362,0.0,0.28792304918169975,0.32861094251275064,0.20400492263876874,0.251179291718248,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage65_rgb_h256_medium_training/rgb_h256/best_adapter.safetensors
DAVIS/val/bmx-trees,uniform,16,,80,6,0.075,0.03427734375,16,15.8,16 16 16 16 15,0 16 32 48 64 79,15.868150419292437,16.10083832134726,0.23268790205482404,14.883460487453016,15.135014976160932,0.2515544887079155,28.012659578645298,28.012659578645298,0.0,0.23154951883479952,0.274620708450675,0.18573174071875778,0.2322951889521367,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage65_rgb_h256_medium_training/rgb_h256/best_adapter.safetensors
DAVIS/val/bmx-trees,predicted_full_feature_dp,16,2.524983885360996,80,6,0.075,0.03427734375,16,15.8,16 16 16 16 15,0 16 32 48 64 79,15.868150419292437,16.10083832134726,0.23268790205482404,14.883460487453016,15.135014976160932,0.2515544887079155,28.012659578645298,28.012659578645298,0.0,0.23154951883479952,0.274620708450675,0.18573174071875778,0.2322951889521367,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage65_rgb_h256_medium_training/rgb_h256/best_adapter.safetensors
DAVIS/val/car-shadow,uniform,4,,40,11,0.275,0.12568359375,4,3.9,4 4 4 4 4 4 4 4 4 3,0 4 8 12 16 20 24 28 32 36 39,20.559140758854273,21.10255897802341,0.543418219169137,18.21710407685687,18.966646448124646,0.7495423712677756,26.73360110230197,26.73360110230197,0.0,0.5488148547708989,0.6039725966751576,0.4509070710889224,0.5269867150947966,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage65_rgb_h256_medium_training/rgb_h256/best_adapter.safetensors
DAVIS/val/car-shadow,predicted_full_feature_dp,4,0.8578887720331336,40,11,0.275,0.12568359375,4,3.9,4 4 4 4 4 3 4 4 4 4,0 4 8 12 16 20 23 27 31 35 39,20.559459080278703,21.102003395694947,0.5425443154162437,18.221599227810835,18.96993621459186,0.7483369867810268,26.72290778223945,26.72290778223945,0.0,0.5489014007151127,0.6040728241205215,0.4509397878729064,0.5270383029148497,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage65_rgb_h256_medium_training/rgb_h256/best_adapter.safetensors
DAVIS/val/car-shadow,uniform,8,,40,6,0.15,0.0685546875,8,7.8,8 8 8 8 7,0 8 16 24 32 39,18.604637539837704,19.18506378945881,0.5804262496211052,17.179084176198366,17.861938587517315,0.6828544113189494,26.682773267127274,26.682773267127274,0.0,0.4643385991454124,0.5307488605380059,0.40433857370825377,0.48246829299365773,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage65_rgb_h256_medium_training/rgb_h256/best_adapter.safetensors
DAVIS/val/car-shadow,predicted_full_feature_dp,8,1.0572794708184425,40,6,0.15,0.0685546875,9,7.8,8 8 7 9 7,0 8 16 23 32 39,18.59916207286417,19.17832982344394,0.5791677505797672,17.17196768168703,17.853341505898523,0.6813738242114944,26.686596956201317,26.686596956201317,0.0,0.4645222082734108,0.5305550381541252,0.40454018466612873,0.4822258668787339,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage65_rgb_h256_medium_training/rgb_h256/best_adapter.safetensors
DAVIS/val/car-shadow,uniform,16,,40,4,0.1,0.045703125,16,13.0,16 16 7,0 16 32 39,17.573439028143355,18.12073768533537,0.547298657192016,16.567877238571377,17.17598685767362,0.6081096191022439,26.623495134291147,26.623495134291147,0.0,0.4189384900033474,0.49025590121746065,0.37648849603202605,0.45573006404770744,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage65_rgb_h256_medium_training/rgb_h256/best_adapter.safetensors
DAVIS/val/car-shadow,predicted_full_feature_dp,16,1.1941068998580024,40,4,0.1,0.045703125,14,13.0,12 14 13,0 12 26 39,17.607269874961503,18.166228999092716,0.5589591241312135,16.608040818247623,17.229106511726748,0.6210656934791245,26.600331385386426,26.600331385386426,0.0,0.41739363223314285,0.4894606307148933,0.37479860583941144,0.45487304859691197,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage65_rgb_h256_medium_training/rgb_h256/best_adapter.safetensors
DAVIS/val/goat,uniform,4,,90,24,0.26666666666666666,0.121875,4,3.869565217391304,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 1,0 4 8 12 16 20 24 28 32 36 40 44 48 52 56 60 64 68 72 76 80 84 88 89,19.153657725977755,19.73679707382765,0.5831393478498939,17.01375461548046,17.80894463527577,0.7951900197953066,25.038391279845314,25.038391279845314,0.0,0.3262928768992424,0.35683985782994165,0.15330680911288116,0.19496178310928922,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage65_rgb_h256_medium_training/rgb_h256/best_adapter.safetensors
DAVIS/val/goat,predicted_full_feature_dp,4,2.279080831412867,90,24,0.26666666666666666,0.121875,6,3.869565217391304,5 6 5 5 4 5 2 5 4 4 5 4 5 2 3 2 5 2 5 4 2 3 2,0 5 11 16 21 25 30 32 37 41 45 50 54 59 61 64 66 71 73 78 82 84 87 89,19.145686403450433,19.742322296239898,0.5966358927894646,17.018634121749106,17.832228521007462,0.8135943992583563,24.995080178129097,24.995080178129097,0.0,0.3226987699667613,0.3543092765741878,0.1485268771648407,0.19163211344769507,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage65_rgb_h256_medium_training/rgb_h256/best_adapter.safetensors
DAVIS/val/goat,uniform,8,,90,13,0.14444444444444443,0.066015625,8,7.416666666666667,8 8 8 8 8 8 8 8 8 8 8 1,0 8 16 24 32 40 48 56 64 72 80 88 89,17.403143137809028,17.986255403638253,0.5831122658292252,16.124523897171,16.806083688399962,0.6815597912289633,24.976503255434313,24.976503255434313,0.0,0.21938900388777255,0.2504380212061935,0.12133774243585475,0.1576288016392039,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage65_rgb_h256_medium_training/rgb_h256/best_adapter.safetensors
DAVIS/val/goat,predicted_full_feature_dp,8,2.725875314482052,90,13,0.14444444444444443,0.066015625,13,7.416666666666667,7 9 8 8 9 8 5 5 5 6 13 6,0 7 16 24 32 41 49 54 59 64 70 83 89,17.291569886602066,17.876470475541243,0.5849005889391776,15.988125051792478,16.6717750908123,0.6836500390198221,25.011973908166542,25.011973908166542,0.0,0.21032895553443168,0.24244884782367282,0.11086786847997021,0.1484105997271352,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage65_rgb_h256_medium_training/rgb_h256/best_adapter.safetensors
DAVIS/val/goat,uniform,16,,90,7,0.07777777777777778,0.035546875,16,14.833333333333334,16 16 16 16 16 9,0 16 32 48 64 80 89,16.217413900960498,16.74081067318615,0.5233967722256523,15.48133148102477,16.048870149703188,0.5675386686784183,24.945248308769873,24.945248308769873,0.0,0.15615063615971142,0.18528800797131326,0.10194206713552935,0.13353680765413375,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage65_rgb_h256_medium_training/rgb_h256/best_adapter.safetensors
DAVIS/val/goat,predicted_full_feature_dp,16,3.0731221188708604,90,7,0.07777777777777778,0.035546875,16,14.833333333333334,16 14 15 15 13 16,0 16 30 45 60 73 89,16.245103358339517,16.76797396499338,0.5228706066538642,15.500869191595823,16.067837319292785,0.5669681276969616,25.069594192586155,25.069594192586155,0.0,0.15811575233108469,0.18817825747860803,0.1037639161818717,0.13636181332978858,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage65_rgb_h256_medium_training/rgb_h256/best_adapter.safetensors
DAVIS/val/soapbox,uniform,4,,99,26,0.26262626262626265,0.12002840909090909,4,3.92,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 2,0 4 8 12 16 20 24 28 32 36 40 44 48 52 56 60 64 68 72 76 80 84 88 92 96 98,21.109689026669123,21.524673663718215,0.4149846370490913,18.608049724871137,19.170837109362363,0.5627873844912266,28.133522450948092,28.133522450948092,0.0,0.504833644387698,0.5473472301406089,0.3893363602357368,0.4469917710513285,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage65_rgb_h256_medium_training/rgb_h256/best_adapter.safetensors
DAVIS/val/soapbox,predicted_full_feature_dp,4,2.1943960555420556,99,26,0.26262626262626265,0.12002840909090909,7,3.92,5 7 7 6 5 4 4 4 4 3 4 3 3 3 2 3 2 4 3 3 3 4 4 5 3,0 5 12 19 25 30 34 38 42 46 49 53 56 59 62 64 67 69 73 76 79 82 86 90 95 98,21.119494536623645,21.558829687362664,0.4393351507390193,18.564008045030036,19.15981872890898,0.5958106838789448,28.294514301482625,28.294514301482625,0.0,0.5016248894460273,0.5456557213658034,0.3815032284553737,0.44121627448356315,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage65_rgb_h256_medium_training/rgb_h256/best_adapter.safetensors
DAVIS/val/soapbox,uniform,8,,99,14,0.1414141414141414,0.06463068181818182,8,7.538461538461538,8 8 8 8 8 8 8 8 8 8 8 8 2,0 8 16 24 32 40 48 56 64 72 80 88 96 98,18.7365648659621,19.176595738107597,0.4400308721454955,17.186663539967373,17.699170085172135,0.5125065452047615,28.146680059501488,28.146680059501488,0.0,0.4019321311603893,0.4518461019703836,0.3314520611482508,0.3895871565622442,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage65_rgb_h256_medium_training/rgb_h256/best_adapter.safetensors
DAVIS/val/soapbox,predicted_full_feature_dp,8,2.6318749780736863,99,14,0.1414141414141414,0.06463068181818182,10,7.538461538461538,9 10 8 7 7 6 6 6 5 9 10 9 6,0 9 19 27 34 41 47 53 59 64 73 83 92 98,18.817178264123594,19.259998745495473,0.44282048137187857,17.273395478956484,17.789151098436676,0.515755619480192,28.190145174066764,28.190145174066764,0.0,0.4048927656628869,0.45467238113133596,0.3344950327101876,0.39247364366755766,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage65_rgb_h256_medium_training/rgb_h256/best_adapter.safetensors
DAVIS/val/soapbox,uniform,16,,99,8,0.08080808080808081,0.036931818181818184,16,14.0,16 16 16 16 16 16 2,0 16 32 48 64 80 96 98,16.727263429515755,17.089743502361333,0.36248007284557815,15.71923469416203,16.113581147037987,0.3943464528759577,28.19359029416438,28.19359029416438,0.0,0.334840039111147,0.3842097465137039,0.29118618041604427,0.34489608187596876,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage65_rgb_h256_medium_training/rgb_h256/best_adapter.safetensors
DAVIS/val/soapbox,predicted_full_feature_dp,16,2.9326975793100507,99,8,0.08080808080808081,0.036931818181818184,16,14.0,14 13 16 13 14 15 13,0 14 27 43 56 70 85 98,16.966070609206998,17.352520629516956,0.3864500203099581,15.989565058240224,16.4099887067093,0.4204236484690753,28.073821251454042,28.073821251454042,0.0,0.34365421066982577,0.3942276608161252,0.3013104241300415,0.35632989187162,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage65_rgb_h256_medium_training/rgb_h256/best_adapter.safetensors
