sample,gap,mode,depth_norm,metric_space,pair_count,all_count,middle_count,given_count,all_psnr,middle_psnr,given_psnr
DAVIS/val/bike-packing,5,sliding_fixed,per_frame,official_256_float,64,384,256,128,26.481969922968545,23.188191664305585,33.06952644029448
DAVIS/val/bike-packing,5,sliding_fixed,per_frame,stage72_512_float,64,384,256,128,22.76956356690427,21.059423320370094,26.189844059972643
DAVIS/val/bike-packing,5,sliding_fixed,per_frame,stage72_512_uint8,64,384,256,128,22.768254539432103,21.058635970958825,26.187491676378663
DAVIS/val/bike-packing,8,sliding_fixed,per_frame,official_256_float,61,549,427,122,24.214741661322602,21.69036531751451,33.050058864650914
DAVIS/val/bike-packing,8,sliding_fixed,per_frame,stage72_512_float,61,549,427,122,21.34225354682124,19.961503395439564,26.174879076657113
DAVIS/val/bike-packing,8,sliding_fixed,per_frame,stage72_512_uint8,61,549,427,122,21.341262522134137,19.960888124787186,26.172572912848466
DAVIS/val/blackswan,5,sliding_fixed,per_frame,official_256_float,45,270,180,90,28.46941699257148,25.193966836095257,35.02031730552393
DAVIS/val/blackswan,5,sliding_fixed,per_frame,stage72_512_float,45,270,180,90,25.7803960512126,23.587060914093733,30.167066325450318
DAVIS/val/blackswan,5,sliding_fixed,per_frame,stage72_512_uint8,45,270,180,90,25.777522185205232,23.585718948480363,30.161128658654974
DAVIS/val/blackswan,8,sliding_fixed,per_frame,official_256_float,42,378,294,84,25.99581061325283,23.411301366699522,35.041592976189406
DAVIS/val/blackswan,8,sliding_fixed,per_frame,stage72_512_float,42,378,294,84,23.878557733933064,22.073009650011628,30.197976027658072
DAVIS/val/blackswan,8,sliding_fixed,per_frame,stage72_512_uint8,42,378,294,84,23.876486429590432,22.072042773087514,30.192039227350648
DAVIS/val/bmx-trees,5,sliding_fixed,per_frame,official_256_float,75,450,300,150,25.799842400968753,21.25019920212048,34.8991287986653
DAVIS/val/bmx-trees,5,sliding_fixed,per_frame,stage72_512_float,75,450,300,150,23.82278930937907,20.36116330299893,30.746041322139348
DAVIS/val/bmx-trees,5,sliding_fixed,per_frame,stage72_512_uint8,75,450,300,150,23.81967759911431,20.36045884938389,30.738115098575143
DAVIS/val/bmx-trees,8,sliding_fixed,per_frame,official_256_float,72,648,504,144,22.456608742700332,18.901684783281794,34.898842600665205
