step,task_id,task_split,sequence,codec,reference_gap,left_index,right_index,target_index,normalized_time,model_mse,model_psnr,linear_mse,linear_psnr,margin_over_linear_psnr
-1,stage79_00024107,eval,dance-twirl,q10,4,36,40,39,0.75,0.013605193234980106,18.662952855424667,0.015700675547122955,18.04081660961724,0.6221362458074253
-1,stage79_00029177,eval,paragliding-launch,q12,8,24,32,26,0.25,0.005199451930820942,22.84042432512246,0.005801428109407425,22.364650851110873,0.47577347401158576
-1,stage79_00029484,eval,parkour,q10,16,16,32,28,0.75,0.02096983604133129,16.78404965177167,0.022811686620116234,16.41842603249,0.36562361928167064
-1,stage79_00029583,eval,parkour,q12,4,44,48,45,0.25,0.01668204367160797,17.777507462082347,0.018696997314691544,17.282281343388007,0.4952261186943403
-1,stage79_00022104,eval,breakdance,q10,4,0,4,1,0.25,0.012769479304552078,18.938268114108393,0.00977290328592062,20.09976399050111,-1.161495876392717
-1,stage79_00028712,eval,motocross-jump,q10,4,20,24,22,0.5,0.0636008232831955,11.965372625743111,0.06593864411115646,11.808599874491147,0.15677275125196388
-1,stage79_00027293,eval,judo,q12,8,24,32,29,0.625,0.006694412790238857,21.742875117279183,0.005793681833893061,22.37045358213823,-0.6275784648590452
-1,stage79_00024388,eval,dance-twirl,q12,8,16,24,21,0.625,0.02742026001214981,15.619284313369327,0.029742125421762466,15.266279992989098,0.35300432038022933
-1,stage79_00025736,eval,goat,q10,8,8,16,10,0.25,0.01870511658489704,17.280395805949038,0.021912747994065285,16.593031558111143,0.6873642478378947
-1,stage79_00027094,eval,india,q12,16,0,16,8,0.5,0.01583275943994522,18.004433867736616,0.017743170261383057,17.509687799938515,0.4947460677981006
-1,stage79_00023965,eval,cows,q12,8,80,88,84,0.5,0.01570933125913143,18.03842302334356,0.019332215189933777,17.137183793059346,0.9012392302842152
-1,stage79_00022469,eval,breakdance,q12,16,16,32,22,0.375,0.02209857478737831,16.556357345472964,0.02017129771411419,16.95266160689104,-0.3963042614180772
-1,stage79_00021698,eval,blackswan,q12,16,32,48,46,0.875,0.010064993053674698,19.971865205022805,0.011802398599684238,19.280297221220216,0.6915679838025888
-1,stage79_00028836,eval,motocross-jump,q12,8,8,16,14,0.75,0.0325421504676342,14.87553751172733,0.03354298695921898,14.743982666510158,0.1315548452171722
-1,stage79_00022411,eval,breakdance,q12,8,32,40,39,0.875,0.011925951577723026,19.235069583283966,0.008869986049830914,20.520770631994147,-1.2857010487101803
-1,stage79_00029993,eval,pigs,q10,16,64,78,70,0.42857142857142855,0.005453154910355806,22.633521649287797,0.006429898086935282,21.91795910533383,0.7155625439539683
-1,stage79_00030209,eval,scooter-black,q10,4,12,16,13,0.25,0.03550252318382263,14.497407803006707,0.04047919064760208,13.92768179488274,0.5697260081239666
-1,stage79_00029859,eval,pigs,q10,4,76,78,77,0.5,0.0022702107671648264,26.439338208828914,0.0014077615924179554,28.514708877110376,-2.0753706682814617
