step,task_id,task_split,sequence,codec,reference_gap,left_index,right_index,target_index,normalized_time,model_mse,model_psnr,linear_mse,linear_psnr,margin_over_linear_psnr
72,stage79_00024107,eval,dance-twirl,q10,4,36,40,39,0.75,0.013654716312885284,18.647173182286288,0.015700675547122955,18.04081660961724,0.6063565726690463
72,stage79_00029177,eval,paragliding-launch,q12,8,24,32,26,0.25,0.005148664582520723,22.883054000168563,0.005801428109407425,22.364650851110873,0.5184031490576899
72,stage79_00029484,eval,parkour,q10,16,16,32,28,0.75,0.020705251023173332,16.839194998962974,0.022811686620116234,16.41842603249,0.42076896647297346
72,stage79_00029583,eval,parkour,q12,4,44,48,45,0.25,0.016540631651878357,17.81447909675414,0.018696997314691544,17.282281343388007,0.532197753366134
72,stage79_00022104,eval,breakdance,q10,4,0,4,1,0.25,0.012709381058812141,18.958755988785402,0.00977290328592062,20.09976399050111,-1.1410080017157078
72,stage79_00028712,eval,motocross-jump,q10,4,20,24,22,0.5,0.06286909431219101,12.015627960209105,0.06593864411115646,11.808599874491147,0.20702808571795828
72,stage79_00027293,eval,judo,q12,8,24,32,29,0.625,0.00671469746157527,21.729735501923415,0.005793681833893061,22.37045358213823,-0.640718080214814
72,stage79_00024388,eval,dance-twirl,q12,8,16,24,21,0.625,0.02718607895076275,15.656534262059923,0.029742125421762466,15.266279992989098,0.39025426907082483
72,stage79_00025736,eval,goat,q10,8,8,16,10,0.25,0.01844446174800396,17.341340139683542,0.021912747994065285,16.593031558111143,0.7483085815723989
72,stage79_00027094,eval,india,q12,16,0,16,8,0.5,0.01583179272711277,18.00469904631652,0.017743170261383057,17.509687799938515,0.49501124637800586
72,stage79_00023965,eval,cows,q12,8,80,88,84,0.5,0.015709539875388145,18.038365350431803,0.019332215189933777,17.137183793059346,0.9011815573724569
72,stage79_00022469,eval,breakdance,q12,16,16,32,22,0.375,0.022001607343554497,16.57545590317023,0.02017129771411419,16.95266160689104,-0.3772057037208114
72,stage79_00021698,eval,blackswan,q12,16,32,48,46,0.875,0.0099493358284235,20.022059097746926,0.011802398599684238,19.280297221220216,0.7417618765267093
72,stage79_00028836,eval,motocross-jump,q12,8,8,16,14,0.75,0.032048773020505905,14.941885926856934,0.03354298695921898,14.743982666510158,0.1979032603467754
72,stage79_00022411,eval,breakdance,q12,8,32,40,39,0.875,0.011903761886060238,19.24315769012946,0.008869986049830914,20.520770631994147,-1.2776129418646853
72,stage79_00029993,eval,pigs,q10,16,64,78,70,0.42857142857142855,0.005427214782685041,22.654229908234843,0.006429898086935282,21.91795910533383,0.7362708029010143
72,stage79_00030209,eval,scooter-black,q10,4,12,16,13,0.25,0.03514454513788223,14.541420732147948,0.04047919064760208,13.92768179488274,0.6137389372652073
72,stage79_00029859,eval,pigs,q10,4,76,78,77,0.5,0.0022862807381898165,26.40870442549324,0.0014077615924179554,28.514708877110376,-2.1060044516171352
72,stage79_00028924,eval,paragliding-launch,q10,4,40,44,41,0.25,0.0035734891425818205,24.469075330882003,0.00421828031539917,23.748645636704975,0.7204296941770281
72,stage79_00030319,eval,scooter-black,q12,4,16,20,18,0.5,0.043536797165870667,13.611435234885816,0.04894202947616577,13.103180257479112,0.508254977406704
72,stage79_00022041,eval,bmx-trees,q12,16,0,16,12,0.75,0.029047809541225433,15.368866116394354,0.030803384259343147,15.114015664730577,0.25485045166377773
72,stage79_00026206,eval,gold-fish,q10,8,40,48,41,0.125,0.0022388959769159555,26.499660840452968,0.0021726114209741354,26.63017941796027,-0.13051857750730278
72,stage79_00026331,eval,gold-fish,q12,4,28,32,29,0.25,0.002141944132745266,26.69191860841635,0.001969000557437539,27.057541609101232,-0.36562300068488085
72,stage79_00025956,eval,goat,q12,8,0,8,3,0.375,0.025975529104471207,15.854355973872671,0.02926139533519745,15.337049683020222,0.5173062908524493
