step,task_id,task_split,sequence,codec,reference_gap,left_index,right_index,target_index,normalized_time,model_mse,model_psnr,linear_mse,linear_psnr,margin_over_linear_psnr
-1,stage79_00024107,eval,dance-twirl,q10,4,36,40,39,0.75,0.013605193234980106,18.662952855424667,0.015700675547122955,18.04081660961724,0.6221362458074253
-1,stage79_00029177,eval,paragliding-launch,q12,8,24,32,26,0.25,0.005199451930820942,22.84042432512246,0.005801428109407425,22.364650851110873,0.47577347401158576
-1,stage79_00029484,eval,parkour,q10,16,16,32,28,0.75,0.02096983604133129,16.78404965177167,0.022811686620116234,16.41842603249,0.36562361928167064
-1,stage79_00029583,eval,parkour,q12,4,44,48,45,0.25,0.01668204367160797,17.777507462082347,0.018696997314691544,17.282281343388007,0.4952261186943403
-1,stage79_00022104,eval,breakdance,q10,4,0,4,1,0.25,0.012769479304552078,18.938268114108393,0.00977290328592062,20.09976399050111,-1.161495876392717
-1,stage79_00028712,eval,motocross-jump,q10,4,20,24,22,0.5,0.0636008232831955,11.965372625743111,0.06593864411115646,11.808599874491147,0.15677275125196388
-1,stage79_00027293,eval,judo,q12,8,24,32,29,0.625,0.006694412790238857,21.742875117279183,0.005793681833893061,22.37045358213823,-0.6275784648590452
-1,stage79_00024388,eval,dance-twirl,q12,8,16,24,21,0.625,0.02742026001214981,15.619284313369327,0.029742125421762466,15.266279992989098,0.35300432038022933
-1,stage79_00025736,eval,goat,q10,8,8,16,10,0.25,0.01870511658489704,17.280395805949038,0.021912747994065285,16.593031558111143,0.6873642478378947
-1,stage79_00027094,eval,india,q12,16,0,16,8,0.5,0.01583275943994522,18.004433867736616,0.017743170261383057,17.509687799938515,0.4947460677981006
-1,stage79_00023965,eval,cows,q12,8,80,88,84,0.5,0.01570933125913143,18.03842302334356,0.019332215189933777,17.137183793059346,0.9012392302842152
-1,stage79_00022469,eval,breakdance,q12,16,16,32,22,0.375,0.02209857478737831,16.556357345472964,0.02017129771411419,16.95266160689104,-0.3963042614180772
-1,stage79_00021698,eval,blackswan,q12,16,32,48,46,0.875,0.010064993053674698,19.971865205022805,0.011802398599684238,19.280297221220216,0.6915679838025888
-1,stage79_00028836,eval,motocross-jump,q12,8,8,16,14,0.75,0.0325421504676342,14.87553751172733,0.03354298695921898,14.743982666510158,0.1315548452171722
-1,stage79_00022411,eval,breakdance,q12,8,32,40,39,0.875,0.011925951577723026,19.235069583283966,0.008869986049830914,20.520770631994147,-1.2857010487101803
-1,stage79_00029993,eval,pigs,q10,16,64,78,70,0.42857142857142855,0.005453154910355806,22.633521649287797,0.006429898086935282,21.91795910533383,0.7155625439539683
-1,stage79_00030209,eval,scooter-black,q10,4,12,16,13,0.25,0.03550252318382263,14.497407803006707,0.04047919064760208,13.92768179488274,0.5697260081239666
-1,stage79_00029859,eval,pigs,q10,4,76,78,77,0.5,0.0022702107671648264,26.439338208828914,0.0014077615924179554,28.514708877110376,-2.0753706682814617
-1,stage79_00028924,eval,paragliding-launch,q10,4,40,44,41,0.25,0.003599645337089896,24.437402869361918,0.00421828031539917,23.748645636704975,0.6887572326569433
-1,stage79_00030319,eval,scooter-black,q12,4,16,20,18,0.5,0.04387203976511955,13.578121732508073,0.04894202947616577,13.103180257479112,0.47494147502896134
-1,stage79_00022041,eval,bmx-trees,q12,16,0,16,12,0.75,0.029331419616937637,15.326669170098203,0.030803384259343147,15.114015664730577,0.2126535053676264
-1,stage79_00026206,eval,gold-fish,q10,8,40,48,41,0.125,0.0022286665625870228,26.519549027448427,0.0021726114209741354,26.63017941796027,-0.11063039051184376
-1,stage79_00026331,eval,gold-fish,q12,4,28,32,29,0.25,0.0021080656442791224,26.761158695010906,0.001969000557437539,27.057541609101232,-0.29638291409032647
-1,stage79_00025956,eval,goat,q12,8,0,8,3,0.375,0.026388075202703476,15.785922869050378,0.02926139533519745,15.337049683020222,0.4488731860301556
-1,stage79_00026730,eval,horsejump-high,q12,16,16,32,25,0.5625,0.02838776260614395,15.468688352337947,0.031085938215255737,15.07436020508807,0.39432814724987786
-1,stage79_00030248,eval,scooter-black,q10,8,16,24,20,0.5,0.05897121876478195,12.293598965167513,0.0638962835073471,11.945244016098396,0.3483549490691171
-1,stage79_00029236,eval,paragliding-launch,q12,16,0,16,13,0.8125,0.006376838311553001,21.953945946625097,0.007214648183435202,21.41784842078188,0.5360975258432177
-1,stage79_00023454,eval,car-shadow,q12,4,0,4,2,0.5,0.015637846663594246,18.058230496459394,0.01781158521771431,17.49297426933769,0.5652562271217043
-1,stage79_00021335,eval,bike-packing,q12,8,0,8,4,0.5,0.009279158897697926,20.324913882901406,0.007945122197270393,20.99899418885535,-0.6740803059539431
-1,stage79_00023746,eval,cows,q10,16,16,32,29,0.8125,0.015387413091957569,18.128343869470513,0.019288647919893265,17.146982141139972,0.9813617283305405
-1,stage79_00025256,eval,drift-chicane,q10,16,16,32,18,0.125,0.0014698345912620425,28.327315360981245,0.0010943507077172399,29.608434768890504,-1.2811194079092587
-1,stage79_00027463,eval,kite-surf,q12,4,16,20,19,0.75,0.00294226105324924,25.31318796953185,0.003548400243744254,24.499673995940007,0.8135139735918422
-1,stage79_00026681,eval,horsejump-high,q12,8,16,24,19,0.375,0.019205531105399132,17.165736784516888,0.021346675232052803,16.706697572110393,0.4590392124064948
-1,stage79_00026121,eval,gold-fish,q10,4,8,12,10,0.5,0.002952241338789463,25.29848142844814,0.0029856415931135416,25.24962327714585,0.048858151302290764
-1,stage79_00024544,eval,dog,q10,4,16,20,19,0.75,0.0072411769069731236,21.401908422744782,0.008441579528152943,20.735762836848952,0.6661455858958298
-1,stage79_00027332,eval,kite-surf,q10,4,8,12,9,0.25,0.0035526494029909372,24.49447649211839,0.004127565771341324,23.843059976767922,0.6514165153504692
-1,stage79_00028626,eval,mbike-trick,q12,16,0,16,4,0.25,0.005837395321577787,22.33780894291999,0.006782934069633484,21.68582404272664,0.6519849001933515
-1,stage79_00022345,eval,breakdance,q12,4,40,44,41,0.25,0.013518289662897587,18.690782519559782,0.010653500445187092,19.725076716384034,-1.034294196824252
-1,stage79_00028090,eval,loading,q10,8,0,8,3,0.375,0.029747631400823593,15.26547608439768,0.032962433993816376,14.819807268579714,0.4456688158179656
-1,stage79_00025094,eval,dogs-jump,q12,8,56,64,60,0.5,0.005167081486433744,22.867546894453437,0.005274249706417322,22.77839312625266,0.08915376820077725
-1,stage79_00028593,eval,mbike-trick,q12,8,40,48,44,0.5,0.005624254699796438,22.49935020098572,0.006369833834469318,21.95871896662186,0.5406312343638611
-1,stage79_00022812,eval,camel,q12,4,80,84,81,0.25,0.006872122175991535,21.629091280057903,0.005680174566805363,22.45638317064455,-0.8272918905866469
-1,stage79_00021584,eval,blackswan,q12,4,8,12,10,0.5,0.007938331924378872,21.002707459538755,0.00962322112172842,20.16679534901804,0.835912110520713
-1,stage79_00027205,eval,judo,q10,8,16,24,22,0.75,0.0057964627631008625,22.368369497297728,0.004853706806898117,23.13926461212163,-0.7708951148239009
-1,stage79_00028316,eval,mbike-trick,q10,4,24,28,25,0.25,0.00347892171703279,24.585553436706906,0.004208500497043133,23.758726171959175,0.826827264747731
-1,stage79_00026419,eval,gold-fish,q12,8,56,64,60,0.5,0.006611253600567579,21.79716183450939,0.0069979834370315075,21.550270897488446,0.2468909370209431
-1,stage79_00030460,eval,shooting,q10,8,16,24,22,0.75,0.03464961051940918,14.603016427324649,0.03632276505231857,14.398210984423612,0.20480544290103708
-1,stage79_00026271,eval,gold-fish,q10,16,32,48,36,0.25,0.007466154173016548,21.269030463144787,0.008045018650591373,20.94472944748354,0.32430101566124847
-1,stage79_00024522,eval,dance-twirl,q12,16,80,89,81,0.1111111111111111,0.012922505848109722,18.88653262619261,0.015455550514161587,18.109155211083095,0.7773774151095161
-1,stage79_00021140,eval,bike-packing,q10,4,40,44,43,0.75,0.00854206457734108,20.68437149664419,0.006563585251569748,21.828588695210527,-1.1442171985663379
-1,stage79_00025654,eval,drift-straight,q12,16,32,48,40,0.5,0.06040547415614128,12.18923702304729,0.06339390575885773,11.97952490107426,0.20971212197303046
-1,stage79_00025495,eval,drift-straight,q10,16,0,16,2,0.125,0.05899114906787872,12.292131442787454,0.06130511313676834,12.12503301754398,0.16709842524347351
-1,stage79_00026072,eval,goat,q12,16,32,48,44,0.75,0.02843288518488407,15.461790686845806,0.032019760459661484,14.945819213685098,0.5159714731607075
-1,stage79_00027993,eval,libby,q12,8,32,40,33,0.125,0.01626722142100334,17.88686621898976,0.016849031671881676,17.734250533471002,0.15261568551875726
-1,stage79_00025475,eval,drift-straight,q10,8,24,32,27,0.375,0.05811091884970665,12.357422574436502,0.06143633648753166,12.115746896348487,0.24167567808801493
-1,stage79_00022236,eval,breakdance,q10,8,80,83,81,0.3333333333333333,0.012109624221920967,19.168693333952014,0.00912072416394949,20.399706783468435,-1.2310134495164213
-1,stage79_00030540,eval,shooting,q12,8,0,8,1,0.125,0.036714378744363785,14.35163816228532,0.03803450986742973,14.1982217591855,0.1534164030998202
-1,stage79_00025186,eval,drift-chicane,q10,4,36,40,38,0.5,0.0018983950139954686,27.216134154339425,0.0012508771615102887,29.02785336747509,-1.8117192131356639
-1,stage79_00021470,eval,blackswan,q10,4,20,24,22,0.5,0.008272399194538593,20.82368516343676,0.009741665795445442,20.11366773725811,0.710017426178652
-1,stage79_00027410,eval,kite-surf,q10,16,0,16,7,0.4375,0.011317760683596134,19.46239493550759,0.012191693298518658,19.13935971237114,0.3230352231364506
